 Si Std
BANK 1  5600 1400 CONST   2000.     5.     0.     0. ALT
 608640.  178.9 19.8 608800.  130.9 16.9 608960.  133.1 17.0 609120.  153.0 18.3
 609280.  120.6 16.3 609440.  127.1 16.7 609600.  188.5 20.3 609760.  118.9 16.2
 609920.  169.5 19.3 610080.  158.5 18.7 610240.  145.3 17.9 610400.  137.2 17.4
 610560.  154.9 18.5 610720.  152.6 18.4 610880.  154.9 18.5 611040.  148.9 18.2
 611200.  128.9 16.9 611360.  168.9 19.4 611520.  113.6 15.9 611680.  140.7 17.7
 611840.  151.9 18.4 612000.  118.4 16.3 612160.  157.1 18.8 612320.  143.6 17.9
 612480.  154.8 18.6 612640.  139.1 17.7 612800.  157.9 18.9 612960.  146.6 18.2
 613120.  119.5 16.4 613280.  146.6 18.2 613440.  154.0 18.7 613600.  135.9 17.5
 613760.  163.1 19.2 613920.  140.7 17.9 614080.  118.3 16.4 614240.  125.2 16.9
 614400.  132.0 17.3 614560.  164.3 19.4 614720.  150.9 18.6 614880.  130.3 17.3
 615040.  130.3 17.3 615200.  112.3 16.0 615360.  167.7 19.6 615520.  108.0 15.8
 615680.  177.3 20.2 615840.  168.1 19.7 616000.  129.3 17.3 616160.  122.3 16.8
 616320.  120.3 16.7 616480.  118.0 16.5 616640.  134.5 17.7 616800.  169.3 19.8
 616960.  106.9 15.8 617120.  162.7 19.4 617280.  109.5 16.0 617440.  139.8 18.0
 617600.  133.1 17.6 617760.  130.7 17.5 617920.  152.2 18.9 618080.  173.6 20.2
 618240.  159.5 19.3 618400.  131.3 17.6 618560.  136.3 17.9 618720.   98.9 15.3
 618880.  162.5 19.6 619040.  146.3 18.6 619200.  158.1 19.3 619360.  158.5 19.4
 619520.  127.8 17.4 619680.  125.7 17.3 619840.  140.3 18.3 620000.  180.7 20.7
 620160.  145.0 18.6 620320.  131.0 17.7 620480.  157.6 19.4 620640.  136.1 18.0
 620800.  131.3 17.7 620960.  138.8 18.2 621120.  131.9 17.8 621280.  131.9 17.8
 621440.  124.7 17.3 621600.  166.2 20.0 621760.  156.6 19.4 621920.  108.4 16.2
 622080.  137.3 18.2 622240.  162.2 19.8 622400.  147.6 18.9 622560.  125.9 17.5
 622720.  130.7 17.8 622880.  136.2 18.2 623040.  158.1 19.6 623200.  165.4 20.1
 623360.  121.6 17.2 623520.  144.3 18.8 623680.  151.7 19.3 623840.  149.2 19.1
 624000.  110.3 16.4 624160.  122.9 17.4 624320.  157.4 19.7 624480.  130.3 17.9
 624640.  147.9 19.1 624800.  138.3 18.5 624960.   98.8 15.6 625120.  165.5 20.2
 625280.  146.1 19.0 625440.  149.0 19.2 625600.  158.9 19.9 625760.  154.3 19.6
 625920.  104.8 16.2 626080.  137.2 18.5 626240.  122.2 17.5 626400.  135.0 18.4
 626560.  145.3 19.1 626720.  152.9 19.6 626880.  130.3 18.1 627040.  125.5 17.8
 627200.  151.0 19.5 627360.  156.0 19.8 627520.  121.1 17.5 627680.  138.7 18.7
 627840.  161.8 20.2 628000.  156.7 19.9 628160.  144.3 19.1 628320.  124.0 17.7
 628480.  142.1 19.0 628640.  134.5 18.5 628800.  155.1 19.9 628960.  132.2 18.3
 629120.  109.6 16.7 629280.  163.1 20.4 629440.  122.5 17.7 629600.  104.7 16.3
 629760.  166.3 20.6 629920.  107.7 16.6 630080.  120.5 17.6 630240.  130.8 18.3
 630400.  141.4 19.1 630560.  128.8 18.2 630720.  131.3 18.4 630880.  131.3 18.4
 631040.  160.1 20.3 631200.  126.8 18.1 631360.  142.3 19.2 631520.  160.4 20.4
 631680.  137.8 18.9 631840.  132.6 18.6 632000.  140.4 19.1 632160.  130.0 18.4
 632320.  156.7 20.2 632480.  141.0 19.2 632640.  120.1 17.7 632800.  104.5 16.5
 632960.  157.4 20.3 633120.  181.0 21.8 633280.  120.7 17.8 633440.  126.5 18.3
 633600.  176.5 21.6 633760.  139.6 19.2 633920.  163.4 20.7 634080.  150.8 20.0
 634240.  148.2 19.8 634400.  121.7 17.9 634560.  121.7 17.9 634720.  127.6 18.4
 634880.  114.3 17.4 635040.  151.5 20.1 635200.  146.2 19.7 635360.  146.8 19.8
 635520.  146.8 19.8 635680.  120.1 17.9 635840.  120.3 17.9 636000.  152.8 20.2
 636160.  166.2 21.1 636320.  136.7 19.1 636480.  153.2 20.3 636640.  129.3 18.7
 636800.  115.9 17.7 636960.  115.9 17.7 637120.   97.3 16.2 637280.  119.2 18.0
 637440.  138.1 19.3 637600.  105.8 16.9 637760.  157.4 20.7 637920.  168.6 21.4
 638080.  108.8 17.2 638240.  100.8 16.6 638400.  163.5 21.1 638560.   95.6 16.2
 638720.  139.3 19.5 638880.  134.1 19.2 639040.  115.0 17.7 639200.  126.2 18.6
 639360.  121.0 18.2 639520.  167.7 21.5 639680.  137.5 19.4 639840.  135.0 19.3
 640000.  118.8 18.1 640160.  138.2 19.5 640320.  127.4 18.8 640480.  124.7 18.6
 640640.  125.0 18.6 640800.  166.6 21.5 640960.  133.6 19.3 641120.  125.2 18.7
 641280.  170.1 21.8 641440.  119.9 18.3 641600.  137.0 19.6 641760.  117.7 18.2
 641920.  117.7 18.2 642080.  137.3 19.6 642240.  112.3 17.8 642400.  152.0 20.7
 642560.  132.3 19.3 642720.  126.7 18.9 642880.  124.1 18.7 643040.  141.3 20.0
 643200.  141.3 20.0 643360.  147.0 20.4 643520.  119.3 18.4 643680.  147.7 20.5
 643840.  156.2 21.1 644000.  102.2 17.0 644160.  128.3 19.1 644320.  128.3 19.1
 644480.  151.2 20.8 644640.  134.0 19.6 644800.  140.3 20.0 644960.  143.2 20.2
 645120.  137.4 19.8 645280.  143.5 20.3 645440.  106.5 17.5 645600.  164.0 21.7
 645760.  138.1 19.9 645920.  141.3 20.2 646080.  133.0 19.6 646240.  112.8 18.1
 646400.  147.5 20.6 646560.  162.2 21.7 646720.  110.3 17.9 646880.  113.2 18.1
 647040.  142.2 20.3 647200.  130.9 19.5 647360.  183.7 23.1 647520.  113.7 18.2
 647680.  143.2 20.5 647840.  146.4 20.7 648000.  111.3 18.1 648160.  137.7 20.1
 648320.  132.2 19.7 648480.  138.3 20.2 648640.  167.8 22.2 648800.  111.9 18.1
 648960.   85.5 15.9 649120.  136.0 20.1 649280.  144.9 20.7 649440.  109.6 18.0
 649600.  145.2 20.7 649760.  124.7 19.2 649920.  106.9 17.8 650080.  172.6 22.7
 650240.  122.0 19.1 650400.  116.3 18.6 650560.  122.2 19.1 650720.  128.5 19.6
 650880.  146.4 20.9 651040.  116.8 18.7 651200.  150.1 21.2 651360.   96.1 17.0
 651520.  180.1 23.3 651680.  153.5 21.5 651840.  135.7 20.2 652000.  135.7 20.2
 652160.  159.8 22.0 652320.  133.0 20.1 652480.  160.5 22.0 652640.  103.0 17.7
 652800.  154.5 21.6 652960.  133.6 20.1 653120.  133.9 20.2 653280.  136.9 20.4
 653440.  167.4 22.6 653600.  195.6 24.4 653760.  146.7 21.2 653920.  119.2 19.1
 654080.  180.3 23.5 654240.  129.0 19.9 654400.  141.2 20.8 654560.  132.0 20.1
 654720.  168.9 22.8 654880.  132.6 20.2 655040.  175.8 23.3 655200.  135.7 20.5
 655360.  123.8 19.6 655520.  161.0 22.3 655680.  142.4 21.0 655840.  136.2 20.5
 656000.  155.5 22.0 656160.  143.0 21.1 656320.  139.9 20.9 656480.  133.7 20.4
 656640.  146.9 21.4 656800.  106.3 18.2 656960.  125.0 19.8 657120.  153.4 21.9
 657280.  131.8 20.3 657440.  116.1 19.1 657600.  125.5 19.8 657760.  147.7 21.5
 657920.  126.0 19.9 658080.  132.3 20.4 658240.  116.6 19.2 658400.  116.8 19.2
 658560.  129.7 20.3 658720.  104.4 18.2 658880.  139.2 21.0 659040.  145.8 21.5
 659200.  143.0 21.3 659360.  120.7 19.6 659520.  159.1 22.5 659680.  152.8 22.1
 659840.  111.6 18.9 660000.  181.8 24.1 660160.  108.6 18.6 660320.  166.1 23.0
 660480.  134.4 20.7 660640.  160.0 22.6 660800.  137.9 21.0 660960.  134.7 20.8
 661120.  192.8 24.9 661280.  144.9 21.6 661440.  141.7 21.4 661600.  106.3 18.5
 661760.  122.6 19.9 661920.  164.9 23.1 662080.  135.8 21.0 662240.  175.1 23.8
 662400.  158.9 22.7 662560.  126.7 20.3 662720.  152.7 22.3 662880.  133.5 20.8
 663040.  214.9 26.5 663200.  140.3 21.4 663360.  143.6 21.6 663520.  137.4 21.2
 663680.  121.3 19.9 663840.   98.4 18.0 664000.  147.5 22.0 664160.  151.2 22.3
 664320.  148.2 22.1 664480.  141.6 21.6 664640.  138.3 21.3 664800.  158.5 22.9
 664960.  125.7 20.4 665120.  122.4 20.1 665280.  125.7 20.4 665440.  152.8 22.5
 665600.  209.3 26.4 665760.  113.0 19.4 665920.  149.5 22.3 666080.  153.6 22.6
 666240.  103.5 18.6 666400.  106.8 18.9 666560.  156.9 22.9 666720.  103.9 18.7
 666880.  140.8 21.7 667040.  124.0 20.4 667200.  114.2 19.6 667360.  138.0 21.6
 667520.   90.9 17.5 667680.  124.6 20.5 667840.  145.1 22.1 668000.  165.7 23.7
 668160.  104.8 18.8 668320.  125.1 20.6 668480.  118.6 20.0 668640.  112.0 19.5
 668800.  162.9 23.5 668960.  173.1 24.2 669120.  122.5 20.4 669280.  143.2 22.1
 669440.  129.6 21.0 669600.  136.6 21.6 669760.  171.1 24.2 669920.  126.6 20.8
 670080.  181.4 24.9 670240.  126.9 20.9 670400.  123.8 20.6 670560.  158.2 23.3
 670720.  137.5 21.7 670880.  158.5 23.4 671040.  124.3 20.7 671200.  151.9 22.9
 671360.  141.8 22.1 671520.  155.7 23.2 671680.  128.3 21.1 671840.  117.9 20.2
 672000.  135.5 21.7 672160.  125.1 20.8 672320.  167.3 24.1 672480.  146.4 22.6
 672640.  181.6 25.2 672800.  132.7 21.5 672960.  105.1 19.2 673120.  129.8 21.3
 673280.  147.4 22.7 673440.  161.4 23.8 673600.   94.9 18.3 673760.  123.3 20.8
 673920.  172.7 24.7 674080.  112.8 19.9 674240.  165.9 24.2 674400.  137.9 22.1
 674560.   92.0 18.0 674720.  141.5 22.4 674880.  120.5 20.7 675040.  131.4 21.6
 675200.  142.1 22.5 675360.  152.7 23.3 675520.  121.3 20.8 675680.  164.1 24.2
 675840.  164.1 24.2 676000.  178.3 25.2 676160.  129.1 21.5 676320.  143.4 22.7
 676480.  179.2 25.3 676640.   97.0 18.7 676800.  147.6 23.0 676960.  136.8 22.2
 677120.  129.6 21.6 677280.  122.8 21.1 677440.  140.9 22.6 677600.  166.2 24.5
 677760.  130.1 21.7 677920.  119.8 20.8 678080.  127.0 21.5 678240.  159.7 24.1
 678400.  159.7 24.1 678560.  174.9 25.2 678720.  142.1 22.8 678880.  120.2 20.9
 679040.  131.5 21.9 679200.  157.4 24.0 679360.  113.5 20.4 679520.  146.4 23.1
 679680.  150.4 23.5 679840.  102.9 19.5 680000.  161.8 24.4 680160.  202.2 27.3
 680320.  128.9 21.8 680480.  169.9 25.1 680640.  114.5 20.6 680800.  136.7 22.5
 680960.  174.0 25.4 681120.  155.7 24.0 681280.  129.8 21.9 681440.  163.5 24.7
 681600.  144.9 23.2 681760.  175.2 25.6 681920.  164.0 24.7 682080.  138.3 22.7
 682240.  164.4 24.8 682400.  191.0 26.7 682560.  127.3 21.8 682720.  112.6 20.6
 682880.  142.6 23.1 683040.  158.0 24.4 683200.  135.7 22.6 683360.  162.1 24.7
 683520.  105.6 20.0 683680.  151.2 23.9 683840.  159.0 24.5 684000.  136.3 22.7
 684160.  163.3 24.9 684320.  136.7 22.8 684480.  171.3 25.5 684640.  152.2 24.1
 684800.  133.5 22.6 684960.  141.4 23.3 685120.  141.4 23.3 685280.  172.0 25.6
 685440.  149.3 23.9 685600.  134.4 22.7 685760.  111.3 20.7 685920.  176.6 26.0
 686080.  207.6 28.2 686240.  146.4 23.7 686400.  111.7 20.7 686560.  157.9 24.7
 686720.  150.6 24.1 686880.  123.8 21.9 687040.  181.8 26.5 687200.  143.1 23.5
 687360.  132.2 22.7 687520.  128.3 22.3 687680.  120.5 21.6 687840.  186.6 26.9
 688000.  148.3 24.1 688160.  191.3 27.3 688320.  113.2 21.0 688480.  160.0 25.0
 688640.  168.6 25.7 688800.  121.6 21.8 688960.  109.8 20.8 689120.  141.4 23.6
 689280.  122.0 21.9 689440.  165.3 25.5 689600.  125.9 22.3 689760.  134.0 23.0
 689920.  122.4 22.0 690080.  126.4 22.3 690240.  134.3 23.0 690400.  158.3 25.0
 690560.  103.1 20.2 690720.  130.9 22.8 690880.  167.0 25.8 691040.  135.5 23.2
 691200.  139.4 23.6 691360.  151.4 24.6 691520.  155.7 24.9 691680.   80.1 17.9
 691840.  172.1 26.2 692000.  160.1 25.3 692160.  184.5 27.2 692320.  172.9 26.4
 692480.  132.7 23.1 692640.  112.6 21.3 692800.  125.0 22.5 692960.  177.9 26.8
 693120.  141.5 23.9 693280.  141.8 24.0 693440.  190.4 27.8 693600.  203.1 28.7
 693760.   77.2 17.7 693920.  154.7 25.1 694080.  134.3 23.4 694240.  118.3 22.0
 694400.  159.1 25.5 694560.  130.8 23.1 694720.  151.3 24.9 694880.  135.2 23.5
 695040.  131.3 23.2 695200.  135.4 23.6 695360.  123.1 22.5 695520.  139.8 24.0
 695680.   94.8 19.8 695840.  148.4 24.7 696000.  164.9 26.1 696160.  169.6 26.5
 696320.  120.2 22.3 696480.  124.3 22.7 696640.  149.2 24.9 696800.  149.9 25.0
 696960.  133.2 23.6 697120.  112.4 21.6 697280.  141.6 24.3 697440.  108.8 21.3
 697600.  175.7 27.1 697760.  154.8 25.4 697920.  133.8 23.7 698080.  163.9 26.2
 698240.  168.1 26.6 698400.  142.9 24.5 698560.  118.0 22.3 698720.  152.0 25.3
 698880.  101.3 20.7 699040.  152.0 25.3 699200.  152.7 25.4 699360.  156.9 25.8
 699520.  144.2 24.7 699680.  152.7 25.4 699840.  153.2 25.5 700000.  144.7 24.8
 700160.  161.7 26.2 700320.  178.8 27.6 700480.  188.2 28.4 700640.  111.2 21.8
 700800.  119.8 22.6 700960.  124.3 23.1 701120.  124.6 23.1 701280.  124.6 23.1
 701440.  116.0 22.3 701600.  150.7 25.5 701760.  129.4 23.6 701920.  159.6 26.2
 702080.  189.8 28.6 702240.  134.0 24.1 702400.  155.9 26.0 702560.  164.6 26.7
 702720.  112.9 22.1 702880.  178.0 27.8 703040.  156.7 26.1 703200.  143.7 25.0
 703360.  165.7 26.9 703520.  157.0 26.2 703680.  192.4 29.0 703840.  157.4 26.2
 704000.  144.5 25.2 704160.  105.1 21.5 704320.  149.3 25.6 704480.  118.5 22.8
 704640.  136.4 24.5 704800.  136.4 24.5 704960.  202.8 29.9 705120.  132.5 24.2
 705280.  159.0 26.5 705440.  150.5 25.8 705600.  132.8 24.2 705760.  119.7 23.0
 705920.   93.1 20.3 706080.  168.9 27.4 706240.  151.1 25.9 706400.  173.7 27.8
 706560.  111.3 22.3 706720.  142.8 25.2 706880.  156.5 26.5 707040.  143.1 25.3
 707200.  138.6 24.9 707360.  152.5 26.2 707520.  125.9 23.8 707680.  139.4 25.0
 707840.  125.9 23.8 708000.  121.7 23.4 708160.  144.6 25.6 708320.  189.8 29.3
 708480.   99.4 21.2 708640.  158.6 26.8 708800.  131.7 24.5 708960.  181.7 28.7
 709120.  131.7 24.5 709280.  141.5 25.4 709440.  173.4 28.1 709600.  182.6 28.9
 709760.  146.1 25.8 709920.  137.7 25.1 710080.  128.5 24.3 710240.  160.6 27.1
 710400.  188.1 29.4 710560.  170.5 28.0 710720.  138.3 25.2 710880.  207.4 30.9
 711040.  171.0 28.1 711200.  162.1 27.4 711360.  148.2 26.2 711520.  157.4 27.0
 711680.  143.8 25.8 711840.   93.0 20.8 712000.  190.6 29.8 712160.  167.3 27.9
 712320.  107.2 22.3 712480.  158.8 27.2 712640.  172.8 28.4 712800.  163.7 27.7
 712960.  164.1 27.7 713120.  178.2 28.9 713280.  164.1 27.7 713440.  136.3 25.3
 713600.  136.6 25.4 713760.  136.6 25.4 713920.  122.5 24.0 714080.  155.8 27.1
 714240.  118.4 23.7 714400.  118.4 23.7 714560.  108.9 22.7 714720.  109.1 22.8
 714880.  133.2 25.2 715040.  137.9 25.6 715200.  109.7 22.9 715360.  157.3 27.4
 715520.  157.6 27.4 715680.  138.5 25.7 715840.  157.8 27.5 716000.  138.7 25.8
 716160.  167.8 28.4 716320.  153.4 27.1 716480.  139.4 25.9 716640.  125.0 24.5
 716800.  168.6 28.5 716960.  183.5 29.8 717120.  140.0 26.0 717280.  140.0 26.0
 717440.  164.4 28.2 717600.  174.4 29.1 717760.  159.9 27.8 717920.  101.7 22.2
 718080.  116.6 23.8 718240.  126.5 24.8 718400.  175.2 29.2 718560.  150.9 27.1
 718720.  190.6 30.5 718880.  156.4 27.7 719040.  180.9 29.7 719200.  141.8 26.3
 719360.  166.8 28.6 719520.  147.2 26.9 719680.  157.0 27.8 719840.  132.8 25.6
 720000.  128.1 25.1 720160.  211.9 32.3 720320.  157.7 27.9 720480.  182.8 30.0
 720640.  138.6 26.2 720800.  133.7 25.7 720960.  207.9 32.1 721120.  104.4 22.8
 721280.  164.0 28.6 721440.  144.1 26.8 721600.  104.4 22.8 721760.  124.8 25.0
 721920.  199.7 31.6 722080.   99.9 22.3 722240.  154.8 27.8 722400.  120.3 24.6
 722560.  165.4 28.8 722720.  100.2 22.4 722880.  115.5 24.1 723040.  125.8 25.2
 723200.  135.9 26.1 723360.  161.0 28.5 723520.  141.2 26.7 723680.  217.4 33.2
 723840.  161.8 28.6 724000.  141.6 26.8 724160.  192.5 31.2 724320.  132.0 25.9
 724480.  152.3 27.8 724640.  142.4 26.9 724800.  218.7 33.3 724960.  163.1 28.8
 725120.  122.3 25.0 725280.  122.5 25.0 725440.  153.1 28.0 725600.  158.5 28.5
 725760.  117.6 24.5 725920.  153.7 28.1 726080.  189.5 31.2 726240.  164.3 29.0
 726400.  133.5 26.2 726560.  102.9 23.0 726720.  144.0 27.2 726880.  139.3 26.8
 727040.  144.8 27.4 727200.  144.8 27.4 727360.  114.0 24.3 727520.  150.3 27.9
 727680.  207.7 32.8 727840.  109.0 23.8 728000.  156.2 28.5 728160.  197.8 32.1
 728320.  125.2 25.6 728480.  125.2 25.6 728640.  177.7 30.5 728800.  136.2 26.7
 728960.  162.4 29.2 729120.  125.7 25.7 729280.  178.6 30.6 729440.  147.3 27.8
 729600.  100.0 22.9 729760.  142.0 27.3 729920.  137.2 26.9 730080.  142.7 27.5
 730240.  163.9 29.4 730400.  179.8 30.8 730560.  127.4 26.0 730720.  201.7 32.7
 730880.  143.3 27.6 731040.  159.3 29.1 731200.  112.0 24.4 731360.  181.3 31.1
 731520.  128.0 26.1 731680.  181.3 31.1 731840.  208.8 33.4 732000.  192.7 32.1
 732160.  117.8 25.1 732320.  160.6 29.3 732480.  188.1 31.8 732640.  166.6 29.9
 732800.  177.3 30.9 732960.  204.7 33.2 733120.  210.3 33.7 733280.  210.3 33.7
 733440.  172.6 30.5 733600.  156.7 29.1 733760.  195.1 32.5 733920.  146.3 28.2
 734080.  157.1 29.2 734240.  130.2 26.6 734400.  157.7 29.3 734560.  152.3 28.8
 734720.  147.2 28.3 734880.  147.5 28.4 735040.  125.6 26.2 735200.  158.4 29.4
 735360.  191.6 32.4 735520.  175.6 31.0 735680.  197.6 32.9 735840.  137.2 27.4
 736000.  187.0 32.1 736160.  154.3 29.2 736320.  165.3 30.2 736480.  127.0 26.5
 736640.  165.6 30.2 736800.  127.3 26.5 736960.  182.7 31.8 737120.  188.6 32.3
 737280.  133.1 27.2 737440.  172.3 30.9 737600.  188.9 32.4 737760.  228.3 35.6
 737920.  161.5 30.0 738080.  195.3 33.0 738240.  156.2 29.5 738400.  139.8 28.0
 738560.  123.0 26.2 738720.  173.7 31.2 738880.  140.4 28.1 739040.  213.4 34.6
 739200.  230.3 36.0 739360.  191.4 32.8 739520.  203.3 33.9 739680.  276.7 39.5
 739840.  197.6 33.4 740000.  181.0 32.0 740160.  136.0 27.8 740320.  164.3 30.5
 740480.  209.6 34.5 740640.  176.7 31.7 740800.  176.7 31.7 740960.  176.7 31.7
 741120.  159.6 30.2 741280.  148.6 29.1 741440.  222.9 35.7 741600.  257.2 38.3
 741760.  240.6 37.1 741920.  235.4 36.8 742080.  160.8 30.4 742240.  189.5 33.0
 742400.  190.3 33.1 742560.  224.9 36.0 742720.  236.5 36.9 742880.  230.7 36.5
 743040.  243.4 37.6 743200.  202.8 34.3 743360.  243.4 37.6 743520.  191.2 33.3
 743680.  203.6 34.4 743840.  197.8 33.9 744000.  273.4 39.9 744160.  244.3 37.7
 744320.  239.4 37.4 744480.  233.5 36.9 744640.  274.4 40.0 744800.  245.7 37.9
 744960.  322.7 43.5 745120.  281.7 40.7 745280.  217.1 35.7 745440.  288.1 41.2
 745600.  265.2 39.5 745760.  253.4 38.6 745920.  229.8 36.8 746080.  295.3 41.8
 746240.  337.7 44.7 746400.  385.1 47.8 746560.  433.5 50.7 746720.  475.1 53.1
 746880.  428.7 50.5 747040.  506.1 54.9 747200.  518.6 55.6 747360.  554.3 57.5
 747520.  693.2 64.4 747680. 1099.5 81.1 747840. 1298.2 88.1 748000. 1914.4107.0
 748160. 2626.8125.5 748320. 3597.7147.0 748480. 5123.2175.4 748640. 6780.9201.8
 748800. 9222.1235.5 748960.11511.4263.4 749120.14362.2294.2 749280.16558.9316.1
 749440.18043.4330.0 749600.19443.9342.8 749760.19903.3346.8 749920.20651.0353.6
 750080.19561.2344.1 750240.18244.9332.6 750400.16462.2315.9 750560.14997.5301.8
 750720.12862.1279.8 750880.10932.5258.0 751040. 9398.5239.2 751200. 8149.1222.9
 751360. 6405.8197.8 751520. 5605.8185.0 751680. 4567.7167.0 751840. 3745.2151.4
 752000. 3230.5140.7 752160. 2678.8128.1 752320. 2090.3113.2 752480. 1894.3107.9
 752640. 1390.0 92.5 752800. 1316.2 90.0 752960. 1174.7 85.0 753120.  939.1 76.2
 753280.  753.8 68.2 753440.  642.6 63.0 753600.  685.8 65.1 753760.  477.2 54.4
 753920.  421.4 51.1 754080.  557.8 58.8 754240.  521.0 56.8 754400.  379.3 48.6
 754560.  422.9 51.3 754720.  447.7 52.8 754880.  348.7 46.6 755040.  355.6 47.1
 755200.  418.0 51.1 755360.  343.1 46.3 755520.  343.9 46.4 755680.  263.0 40.6
 755840.  256.7 40.1 756000.  275.5 41.5 756160.  333.1 45.7 756320.  282.8 42.2
 756480.  364.5 47.9 756640.  283.4 42.3 756800.  309.1 44.2 756960.  365.9 48.0
 757120.  252.3 39.9 757280.  309.9 44.3 757440.  272.6 41.6 757600.  342.4 46.6
 757760.  323.4 45.3 757920.  298.6 43.6 758080.  324.4 45.4 758240.  222.7 37.6
 758400.  216.8 37.2 758560.  229.6 38.3 758720.  287.5 42.9 758880.  223.6 37.8
 759040.  262.4 41.0 759200.  300.7 43.9 759360.  327.1 45.8 759520.  263.0 41.1
 759680.  289.4 43.1 759840.  283.0 42.7 760000.  245.0 39.7 760160.  219.2 37.6
 760320.  297.2 43.8 760480.  213.2 37.1 760640.  233.0 38.8 760800.  207.4 36.7
 760960.  213.8 37.2 761120.  233.3 38.9 761280.  305.3 44.5 761440.  214.6 37.4
 761600.  201.6 36.2 761760.  227.6 38.5 761920.  228.2 38.6 762080.  235.3 39.2
 762240.  183.0 34.6 762400.  130.7 29.2 762560.  229.6 38.8 762720.  262.4 41.5
 762880.  157.5 32.1 763040.  223.1 38.3 763200.  164.7 32.9 763360.  250.3 40.6
 763520.  197.6 36.1 763680.  270.4 42.2 763840.  132.2 29.6 764000.  211.5 37.4
 764160.  237.9 39.7 764320.  265.5 42.0 764480.  225.7 38.7 764640.  212.4 37.5
 764800.  199.1 36.4 764960.  286.6 43.7 765120.  153.3 32.0 765280.  193.3 35.9
 765440.  133.3 29.8 765600.  241.0 40.2 765760.  227.6 39.0 765920.  140.6 30.7
 766080.  227.6 39.0 766240.  181.6 34.9 766400.  195.0 36.2 766560.  221.9 38.6
 766720.  175.2 34.3 766880.  141.8 30.9 767040.  216.1 38.2 767200.  148.6 31.7
 767360.  196.2 36.4 767520.  230.7 39.6 767680.  251.1 41.3 767840.  176.4 34.6
 768000.  163.3 33.3 768160.  170.5 34.1 768320.  143.2 31.2 768480.  177.5 34.8
 768640.  198.0 36.8 768800.  260.0 42.2 768960.  150.5 32.1 769120.  137.1 30.6
 769280.  198.8 36.9 769440.  199.0 37.0 769600.  212.8 38.2 769760.  171.9 34.4
 769920.  199.4 37.0 770080.  172.3 34.5 770240.  179.6 35.2 770400.  179.6 35.2
 770560.  179.9 35.3 770720.  159.1 33.2 770880.  208.0 38.0 771040.  180.3 35.4
 771200.  201.5 37.4 771360.  166.8 34.0 771520.  181.0 35.5 771680.  194.9 36.8
 771840.  223.3 39.5 772000.  146.5 32.0 772160.  237.5 40.7 772320.  195.6 37.0
 772480.  154.0 32.8 772640.  182.3 35.7 772800.  182.3 35.7 772960.  203.3 37.8
 773120.  239.0 41.0 773280.  133.9 30.7 773440.  204.3 37.9 773600.  169.1 34.5
 773760.  197.5 37.3 773920.  212.0 38.7 774080.  219.1 39.3 774240.  190.8 36.7
 774400.  156.1 33.3 774560.  177.4 35.5 774720.  149.0 32.5 774880.  184.5 36.2
 775040.  163.9 34.2 775200.  185.3 36.3 775360.  199.6 37.7 775520.  171.1 34.9
 775680.  128.6 30.3 775840.  185.8 36.4 776000.  185.8 36.4 776160.  128.9 30.4
 776320.  172.1 35.1 776480.  172.1 35.1 776640.  186.5 36.6 776800.  136.5 31.3
 776960.  223.3 40.1 777120.  158.5 33.8 777280.  151.3 33.0 777440.  144.4 32.3
 777600.  231.5 40.9 777760.  144.7 32.3 777920.  144.7 32.3 778080.  152.5 33.3
 778240.  145.2 32.5 778400.  108.9 28.1 778560.  145.4 32.5 778720.  225.9 40.6
 778880.  145.7 32.6 779040.  182.1 36.4 779200.  145.9 32.6 779360.  175.4 35.8
 779520.  197.3 38.0 779680.  168.1 35.1 779840.  197.7 38.0 780000.  212.7 39.5
 780160.  183.4 36.7 780320.  146.9 32.9 780480.  176.3 36.0 780640.  103.1 27.5
 780800.  184.1 36.8 780960.  155.0 33.8 781120.  191.9 37.6 781280.  162.7 34.7
 781440.  207.0 39.1 781600.  200.0 38.5 781760.  118.5 29.6 781920.  178.1 36.4
 782080.  148.6 33.2 782240.   96.6 26.8 782400.  156.1 34.1 782560.  186.0 37.2
 782720.  156.4 34.1 782880.  178.8 36.5 783040.  156.4 34.1 783200.  186.7 37.3
 783360.  179.6 36.7 783520.  149.7 33.5 783680.  224.5 41.0 783840.  179.9 36.7
 784000.  225.3 41.1 784160.  217.7 40.4 784320.  180.2 36.8 784480.  203.4 39.1
 784640.  158.2 34.5 784800.  203.4 39.1 784960.  218.8 40.6 785120.  158.7 34.6
 785280.  158.7 34.6 785440.  128.5 31.2 785600.  151.4 33.9 785760.  182.0 37.1
 785920.  121.3 30.3 786080.  159.2 34.7 786240.  137.0 32.3 786400.  159.9 34.9
 786560.  159.9 34.9 786720.  175.1 36.5 786880.  198.7 39.0 787040.  198.7 39.0
 787200.  198.7 39.0 787360.  168.1 35.8 787520.  207.6 39.9 787680.  123.0 30.7
 787840.  192.2 38.4 788000.  207.8 40.0 788160.  169.6 36.2 788320.   84.8 25.6
 788480.  239.0 42.9 788640.  146.7 33.6 788800.  201.1 39.4 788960.  108.3 28.9
 789120.  131.5 31.9 789280.  186.1 38.0 789440.  155.3 34.7 789600.  194.1 38.8
 789760.  163.1 35.6 789920.  140.0 33.0 790080.  148.0 34.0 790240.  124.6 31.2
 790400.  156.1 34.9 790560.  163.9 35.8 790720.  203.5 39.9 790880.  211.4 40.7
