   8069.628   1602.94    015.42    1    0
   8074.467   1581.95    015.33    1    0
   8079.307   1526.44    015.07    1    0
   8084.162   1484.96    014.83    1    0
   8089.017   1402.55    014.47    1    0
   8093.857   1309.70    014.00    1    0
   8098.712   1214.35    013.44    1    0
   8103.582   1115.62    012.90    1    0
   8108.437   1018.83    012.37    1    0
   8113.292    901.10    011.61    1    0
   8118.162    786.16    010.85    1    0
   8123.032    671.44    010.03    1    0
   8127.917    609.41    009.54    1    0
   8132.802    539.60    009.01    1    0
   8137.673    505.69    008.73    1    0
   8142.559    508.44    008.74    1    0
   8147.444    509.59    008.78    1    0
   8152.329    536.92    009.00    1    0
   8157.229    583.48    009.39    1    0
   8162.115    619.78    009.72    1    0
   8167.000    680.27    010.17    1    0
   8171.901    721.74    010.48    1    0
   8176.817    749.01    010.66    1    0
   8181.732    793.77    011.02    1    0
   8186.633    844.67    011.38    1    0
   8191.548    861.77    011.48    1    0
   8196.465    874.21    011.61    1    0
   8201.381    838.93    011.35    1    0
   8206.296    832.50    011.35    1    0
   8211.212    791.25    011.04    1    0
   8216.143    729.84    010.61    1    0
   8221.074    669.96    010.18    1    0
   8226.005    614.79    009.76    1    0
   8230.937    575.88    009.45    1    0
   8235.883    525.34    009.01    1    0
   8240.829    498.58    008.81    1    0
   8245.775    494.12    008.76    1    0
   8250.722    493.65    008.79    1    0
   8255.667    495.76    008.79    1    0
   8260.629    529.86    009.10    1    0
   8265.591    531.82    009.12    1    0
   8270.537    538.63    009.22    1    0
   8275.498    517.24    008.99    1    0
   8280.475    493.98    008.82    1    0
   8285.437    482.33    008.73    1    0
   8290.397    435.48    008.30    1    0
   8295.374    406.41    008.00    1    0
   8300.351    370.82    007.67    1    0
   8305.327    340.35    007.34    1    0
   8310.319    314.94    007.06    1    0
   8315.312    304.48    006.95    1    0
   8320.303    285.59    006.74    1    0
   8325.295    271.01    006.57    1    0
   8330.287    257.63    006.42    1    0
   8335.278    250.67    006.34    1    0
   8340.271    245.77    006.28    1    0
   8345.278    241.20    006.21    1    0
   8350.285    230.31    006.09    1    0
   8355.293    233.44    006.12    1    0
   8360.314    227.64    006.05    1    0
   8365.337    234.10    006.14    1    0
   8370.359    220.39    005.97    1    0
   8375.382    220.84    005.98    1    0
   8380.404    223.67    006.03    1    0
   8385.427    221.41    006.00    1    0
   8390.449    225.74    006.07    1    0
   8395.486    214.52    005.90    1    0
   8400.523    228.78    006.12    1    0
   8405.562    228.34    006.10    1    0
   8410.614    221.27    006.01    1    0
   8415.667    214.72    005.93    1    0
   8420.720    213.10    005.92    1    0
   8425.772    212.93    005.92    1    0
   8430.825    216.36    005.97    1    0
   8435.878    225.83    006.11    1    0
   8440.931    229.17    006.16    1    0
   8445.999    211.83    005.91    1    0
   8451.066    209.48    005.90    1    0
   8456.135    215.82    005.98    1    0
   8461.218    205.18    005.84    1    0
   8466.301    211.15    005.93    1    0
   8471.369    213.23    005.98    1    0
   8476.438    215.87    006.01    1    0
   8481.536    211.66    005.94    1    0
   8486.635    214.02    006.00    1    0
   8491.718    219.28    006.08    1    0
   8496.815    214.46    006.00    1    0
   8501.914    216.66    006.05    1    0
   8507.013    214.76    006.01    1    0
   8512.126    217.98    006.07    1    0
   8517.225    214.33    006.04    1    0
   8522.322    211.80    005.99    1    0
   8527.437    213.56    006.02    1    0
   8532.565    207.23    005.92    1    0
   8537.694    208.15    005.96    1    0
   8542.808    206.64    005.95    1    0
   8547.937    217.52    006.09    1    0
   8553.065    222.57    006.18    1    0
   8558.194    219.67    006.13    1    0
   8563.339    218.72    006.13    1    0
   8568.468    211.39    006.05    1    0
   8573.597    211.79    006.04    1    0
   8578.740    220.69    006.17    1    0
   8583.899    217.92    006.12    1    0
   8589.059    216.62    006.13    1    0
   8594.203    217.54    006.15    1    0
   8599.362    214.64    006.10    1    0
   8604.521    219.22    006.19    1    0
   8609.682    216.36    006.14    1    0
   8614.855    211.14    006.07    1    0
   8620.015    212.86    006.12    1    0
   8625.175    217.38    006.17    1    0
   8630.349    227.24    006.32    1    0
   8635.538    215.64    006.14    1    0
   8640.729    215.63    006.17    1    0
   8645.903    228.52    006.36    1    0
   8651.093    223.92    006.28    1    0
   8656.282    230.15    006.39    1    0
   8661.472    221.20    006.26    1    0
   8666.677    227.89    006.36    1    0
   8671.882    235.11    006.46    1    0
   8677.087    228.67    006.38    1    0
   8682.292    232.26    006.44    1    0
   8687.497    235.53    006.49    1    0
   8692.702    241.28    006.58    1    0
   8697.922    266.69    006.90    1    0
   8703.143    313.43    007.51    1    0
   8708.362    350.86    007.94    1    0
   8713.598    431.68    008.81    1    0
   8718.818    519.71    009.71    1    0
   8724.038    630.93    010.69    1    0
   8729.273    761.99    011.76    1    0
   8734.509    875.80    012.63    1    0
   8739.760    994.79    013.44    1    0
   8745.011   1081.03    014.07    1    0
   8750.246   1169.78    014.65    1    0
   8755.496   1254.75    015.15    1    0
   8760.762   1315.90    015.54    1    0
   8766.013   1400.57    016.10    1    0
   8771.263   1515.81    016.72    1    0
   8776.528   1642.32    017.43    1    0
   8781.795   1799.11    018.27    1    0
   8787.061   1915.29    018.88    1    0
   8792.342   1991.11    019.22    1    0
   8797.623   2028.57    019.48    1    0
   8802.889   2046.72    019.60    1    0
   8808.170   2030.62    019.48    1    0
   8813.467   1936.28    019.04    1    0
   8818.747   1846.58    018.67    1    0
   8824.028   1705.15    017.90    1    0
   8829.324   1562.15    017.15    1    0
   8834.621   1351.31    015.96    1    0
   8839.933   1205.70    015.04    1    0
   8845.244   1035.23    013.99    1    0
   8850.540    909.20    013.12    1    0
   8855.852    758.42    011.96    1    0
   8861.163    642.80    011.05    1    0
   8866.475    555.72    010.26    1    0
   8871.802    491.48    009.65    1    0
   8877.128    440.02    009.15    1    0
   8882.455    389.29    008.61    1    0
   8887.781    375.45    008.47    1    0
   8893.108    348.56    008.17    1    0
   8898.450    327.95    007.91    1    0
   8903.792    305.85    007.67    1    0
   8909.134    291.00    007.47    1    0
   8914.477    292.43    007.52    1    0
   8919.818    284.01    007.39    1    0
   8925.175    271.85    007.24    1    0
   8930.532    252.27    006.99    1    0
   8935.890    250.71    006.97    1    0
   8941.247    251.96    007.00    1    0
   8946.619    247.85    006.93    1    0
   8951.991    242.47    006.88    1    0
   8957.364    262.05    007.14    1    0
   8962.736    257.04    007.10    1    0
   8968.108    249.12    006.98    1    0
   8973.496    245.64    006.94    1    0
   8978.884    250.48    007.01    1    0
   8984.271    245.05    006.95    1    0
   8989.659    247.37    006.99    1    0
   8995.047    233.71    006.80    1    0
   9000.434    236.50    006.85    1    0
   9005.836    242.85    006.93    1    0
   9011.239    246.63    007.01    1    0
   9016.643    240.42    006.91    1    0
   9022.061    240.03    006.91    1    0
   9027.479    249.91    007.06    1    0
   9032.896    238.07    006.90    1    0
   9038.314    247.26    007.04    1    0
   9043.732    262.75    007.27    1    0
   9049.150    270.93    007.39    1    0
   9054.584    295.97    007.71    1    0
   9060.017    333.36    008.22    1    0
   9065.450    415.35    009.16    1    0
   9070.899    536.99    010.43    1    0
   9076.348    718.74    012.08    1    0
   9081.796    946.90    013.89    1    0
   9087.244   1259.99    016.05    1    0
   9092.692   1574.22    017.98    1    0
   9098.142   1888.14    019.73    1    0
   9103.604   2172.11    021.14    1    0
   9109.068   2400.87    022.33    1    0
   9114.532   2522.01    022.85    1    0
   9119.996   2475.63    022.73    1    0
   9125.459   2371.92    022.21    1    0
   9130.938   2199.80    021.40    1    0
   9136.418   1934.00    020.08    1    0
   9141.896   1634.22    018.47    1    0
   9147.391   1358.63    016.80    1    0
   9152.885   1113.59    015.26    1    0
   9158.363    912.28    013.83    1    0
   9163.857    737.13    012.40    1    0
   9169.366    605.74    011.25    1    0
   9174.876    512.51    010.36    1    0
   9180.370    439.02    009.63    1    0
   9185.880    403.95    009.20    1    0
   9191.404    372.08    008.86    1    0
   9196.914    349.90    008.60    1    0
   9202.424    332.48    008.40    1    0
   9207.948    317.81    008.20    1    0
   9213.473    297.96    007.97    1    0
   9218.997    294.06    007.90    1    0
   9224.536    281.23    007.74    1    0
   9230.076    265.01    007.52    1    0
   9235.616    259.87    007.45    1    0
   9241.156    259.08    007.45    1    0
   9246.696    256.65    007.43    1    0
   9252.235    246.52    007.29    1    0
   9257.790    230.50    007.04    1    0
   9263.346    241.95    007.24    1    0
   9268.900    246.22    007.29    1    0
   9274.471    240.04    007.21    1    0
   9280.025    234.75    007.16    1    0
   9285.580    238.63    007.20    1    0
   9291.150    229.62    007.07    1    0
   9296.736    230.30    007.07    1    0
   9302.321    225.20    007.02    1    0
   9307.892    226.56    007.05    1    0
   9313.478    225.19    007.02    1    0
   9319.078    222.34    006.98    1    0
   9324.663    229.73    007.13    1    0
   9330.249    217.08    006.92    1    0
   9335.851    223.29    007.03    1    0
   9341.451    224.97    007.06    1    0
   9347.052    221.50    007.01    1    0
   9352.667    225.90    007.07    1    0
   9358.282    215.06    006.93    1    0
   9363.898    226.72    007.10    1    0
   9369.515    225.22    007.11    1    0
   9375.131    224.27    007.08    1    0
   9380.762    228.32    007.15    1    0
   9386.393    223.75    007.09    1    0
   9392.023    215.13    006.96    1    0
   9397.655    209.11    006.87    1    0
   9403.286    214.93    006.97    1    0
   9408.933    223.37    007.10    1    0
   9414.578    205.76    006.84    1    0
   9420.225    216.08    007.00    1    0
   9425.887    223.80    007.13    1    0
   9431.548    218.39    007.05    1    0
   9437.209    218.19    007.06    1    0
   9442.871    211.75    006.96    1    0
   9448.532    217.78    007.07    1    0
   9454.193    225.39    007.20    1    0
   9459.871    214.02    007.01    1    0
   9465.548    210.49    006.98    1    0
   9471.225    206.07    006.89    1    0
   9476.917    218.65    007.11    1    0
   9482.594    220.33    007.16    1    0
   9488.271    223.52    007.20    1    0
   9493.962    235.64    007.41    1    0
   9499.669    220.71    007.16    1    0
   9505.377    214.63    007.09    1    0
   9511.068    218.96    007.17    1    0
   9516.775    229.61    007.33    1    0
   9522.498    249.91    007.65    1    0
   9528.205    265.54    007.92    1    0
   9533.912    293.19    008.31    1    0
   9539.635    316.03    008.64    1    0
   9545.357    360.71    009.24    1    0
   9551.095    392.61    009.62    1    0
   9556.833    423.17    010.03    1    0
   9562.555    436.98    010.20    1    0
   9568.293    442.93    010.26    1    0
   9574.030    424.89    010.09    1    0
   9579.768    423.20    010.05    1    0
   9585.521    403.95    009.83    1    0
   9591.273    379.13    009.54    1    0
   9597.026    345.91    009.12    1    0
   9602.794    319.38    008.75    1    0
   9608.563    301.95    008.54    1    0
   9614.315    290.68    008.39    1    0
   9620.083    276.02    008.16    1    0
   9625.867    262.43    007.97    1    0
   9631.635    272.61    008.15    1    0
   9637.402    263.67    008.01    1    0
   9643.187    265.30    008.04    1    0
   9648.970    271.25    008.14    1    0
   9654.769    285.54    008.34    1    0
   9660.566    317.75    008.83    1    0
   9666.364    359.89    009.39    1    0
   9672.163    436.75    010.38    1    0
   9677.962    557.19    011.71    1    0
   9683.776    742.12    013.53    1    0
   9689.590    919.40    015.09    1    0
   9695.403   1135.88    016.80    1    0
   9701.217   1344.08    018.30    1    0
   9707.031   1507.70    019.41    1    0
   9712.859   1631.27    020.17    1    0
   9718.688   1701.23    020.68    1    0
   9724.518   1694.24    020.60    1    0
   9730.361   1606.93    020.09    1    0
   9736.190   1435.29    019.05    1    0
   9742.020   1278.37    017.94    1    0
   9747.864   1081.54    016.52    1    0
   9753.724    921.05    015.22    1    0
   9759.583    769.99    013.96    1    0
   9765.427    652.54    012.87    1    0
   9771.286    530.19    011.58    1    0
   9777.161    453.63    010.72    1    0
   9783.021    420.48    010.36    1    0
   9788.880    380.15    009.84    1    0
   9794.754    377.78    009.82    1    0
   9800.645    372.34    009.74    1    0
   9806.534    367.55    009.71    1    0
   9812.408    370.02    009.75    1    0
   9818.298    396.19    010.08    1    0
   9824.188    442.98    010.70    1    0
   9830.078    493.66    011.28    1    0
   9835.983    549.63    011.92    1    0
   9841.888    600.05    012.47    1    0
   9847.793    669.40    013.18    1    0
   9853.698    691.42    013.42    1    0
   9859.604    731.70    013.82    1    0
   9865.523    698.45    013.48    1    0
   9871.443    686.66    013.42    1    0
   9877.363    645.05    012.98    1    0
   9883.300    587.84    012.41    1    0
   9889.221    522.30    011.74    1    0
   9895.141    454.89    010.94    1    0
   9901.091    422.94    010.53    1    0
   9907.041    356.90    009.71    1    0
   9912.977    328.04    009.32    1    0
   9918.927    311.45    009.07    1    0
   9924.878    291.76    008.81    1    0
   9930.829    274.57    008.54    1    0
   9936.795    276.61    008.58    1    0
   9942.761    274.46    008.56    1    0
   9948.727    252.55    008.22    1    0
   9954.692    241.70    008.05    1    0
   9960.658    245.95    008.13    1    0
   9966.640    248.46    008.16    1    0
   9972.620    247.60    008.18    1    0
   9978.603    249.33    008.19    1    0
   9984.583    245.24    008.16    1    0
   9990.564    242.83    008.11    1    0
   9996.561    241.68    008.10    1    0
  10002.557    232.33    007.95    1    0
  10008.568    243.77    008.13    1    0
  10014.580    241.44    008.12    1    0
  10020.577    222.45    007.81    1    0
  10026.589    243.69    008.16    1    0
  10032.615    237.86    008.07    1    0
  10038.642    233.92    008.01    1    0
  10044.669    237.03    008.08    1    0
  10050.695    238.98    008.12    1    0
  10056.723    230.82    007.99    1    0
  10062.749    236.98    008.10    1    0
  10068.776    245.43    008.26    1    0
  10074.817    244.45    008.23    1    0
  10080.875    236.47    008.10    1    0
  10086.917    236.32    008.13    1    0
  10092.959    229.76    008.01    1    0
  10099.017    242.22    008.23    1    0
  10105.073    245.41    008.30    1    0
  10111.146    240.20    008.20    1    0
  10117.219    248.76    008.37    1    0
  10123.291    247.57    008.34    1    0
  10129.363    249.30    008.40    1    0
  10135.437    252.93    008.45    1    0
  10141.523    254.57    008.49    1    0
  10147.611    262.07    008.63    1    0
  10153.699    271.38    008.79    1    0
  10159.787    274.04    008.84    1    0
  10165.874    281.20    008.97    1    0
  10171.978    289.46    009.09    1    0
  10178.080    300.40    009.29    1    0
  10184.183    318.15    009.55    1    0
  10190.302    343.77    009.94    1    0
  10196.420    385.40    010.54    1    0
  10202.537    468.75    011.63    1    0
  10208.655    578.24    012.94    1    0
  10214.773    810.56    015.34    1    0
  10220.906   1241.00    018.97    1    0
  10227.040   1869.07    023.39    1    0
  10233.173   2716.12    028.21    1    0
  10239.321   3843.19    033.66    1    0
  10245.471   5075.24    038.80    1    0
  10251.619   6350.48    043.55    1    0
  10257.768   7396.26    047.14    1    0
  10263.916   8313.83    050.12    1    0
  10270.064   8792.01    051.65    1    0
  10276.229   8825.89    051.69    1    0
  10282.408   8395.51    050.44    1    0
  10288.571   7634.19    048.21    1    0
  10294.735   6755.11    045.24    1    0
  10300.914   5567.14    041.03    1    0
  10307.093   4459.16    036.70    1    0
  10313.287   3535.27    032.59    1    0
  10319.481   2756.49    028.85    1    0
  10325.660   2127.49    025.35    1    0
  10331.854   1683.78    022.51    1    0
  10338.064   1375.40    020.36    1    0
  10344.259   1115.85    018.40    1    0
  10350.452    964.98    017.09    1    0
  10356.677    848.61    016.01    1    0
  10362.901    772.29    015.32    1    0
  10369.111    684.16    014.44    1    0
  10375.336    632.84    013.87    1    0
  10381.561    593.49    013.49    1    0
  10387.785    558.81    013.07    1    0
  10394.024    537.77    012.84    1    0
  10400.265    518.87    012.63    1    0
  10406.505    499.13    012.40    1    0
  10412.744    485.33    012.24    1    0
  10418.984    470.46    012.07    1    0
  10425.239    470.16    012.05    1    0
  10431.494    481.09    012.24    1    0
  10437.750    507.74    012.56    1    0
  10444.020    541.32    012.99    1    0
  10450.290    563.82    013.27    1    0
  10456.562    675.39    014.54    1    0
  10462.831    847.80    016.32    1    0
  10469.102   1151.73    019.06    1    0
  10475.387   1663.99    022.90    1    0
  10481.672   2375.78    027.49    1    0
  10487.958   3312.51    032.47    1    0
  10494.259   4402.45    037.55    1    0
  10500.560   5590.96    042.45    1    0
  10506.860   6707.11    046.64    1    0
  10513.161   7688.00    050.07    1    0
  10519.462   8233.50    051.94    1    0
  10525.777   8403.26    052.42    1    0
  10532.094   8141.39    051.78    1    0
  10538.409   7580.29    049.87    1    0
  10544.740   6636.51    046.65    1    0
  10551.057   5652.22    043.15    1    0
  10557.372   4705.66    039.27    1    0
  10563.719   3725.75    034.86    1    0
  10570.065   2854.71    030.59    1    0
  10576.397   2272.12    027.30    1    0
  10582.743   1840.83    024.54    1    0
  10589.105   1640.17    023.18    1    0
  10595.451   1539.01    022.54    1    0
  10601.797   1570.92    022.75    1    0
  10608.159   1668.48    023.48    1    0
  10614.521   1825.92    024.60    1    0
  10620.897   1984.16    025.63    1    0
  10627.274   2123.56    026.62    1    0
  10633.651   2151.02    026.76    1    0
  10640.028   2090.95    026.49    1    0
  10646.405   2104.80    026.55    1    0
  10652.797   1874.36    025.08    1    0
  10659.189   1704.00    023.94    1    0
  10665.582   1474.24    022.29    1    0
  10671.988   1243.38    020.45    1    0
  10678.396   1002.63    018.42    1    0
  10684.803    828.38    016.73    1    0
  10691.210    702.34    015.46    1    0
  10697.617    602.49    014.30    1    0
  10704.040    522.66    013.34    1    0
  10710.463    466.60    012.62    1    0
  10716.886    426.10    012.08    1    0
  10723.323    384.94    011.47    1    0
  10729.761    379.60    011.43    1    0
  10736.198    371.39    011.30    1    0
  10742.636    350.11    011.01    1    0
  10749.073    329.99    010.68    1    0
  10755.526    332.37    010.73    1    0
  10761.979    322.66    010.59    1    0
  10768.433    323.16    010.62    1    0
  10774.901    344.04    010.94    1    0
  10781.369    355.97    011.17    1    0
  10787.837    392.67    011.72    1    0
  10794.306    471.97    012.90    1    0
  10800.773    561.27    014.06    1    0
  10807.257    681.01    015.51    1    0
  10813.739    875.91    017.62    1    0
  10820.238   1086.25    019.60    1    0
  10826.737   1230.19    020.94    1    0
  10833.221   1374.65    022.17    1    0
  10839.719   1485.90    023.04    1    0
  10846.233   1513.39    023.28    1    0
  10852.747   1500.54    023.22    1    0
  10859.260   1370.59    022.22    1    0
  10865.774   1276.81    021.47    1    0
  10872.288   1103.57    019.99    1    0
  10878.803    962.00    018.68    1    0
  10885.331    786.85    016.88    1    0
  10891.875    652.00    015.39    1    0
  10898.404    552.28    014.21    1    0
  10904.934    465.18    013.03    1    0
  10911.478    411.88    012.28    1    0
  10918.021    366.94    011.61    1    0
  10924.581    346.99    011.28    1    0
  10931.141    322.93    010.92    1    0
  10937.700    300.44    010.53    1    0
  10944.260    312.00    010.77    1    0
  10950.819    277.87    010.15    1    0
  10957.395    275.98    010.13    1    0
  10963.969    287.00    010.35    1    0
  10970.544    290.48    010.43    1    0
  10977.134    285.03    010.32    1    0
  10983.724    276.40    010.20    1    0
  10990.313    280.55    010.27    1    0
  10996.903    293.22    010.53    1    0
  11003.493    314.95    010.91    1    0
  11010.098    336.30    011.29    1    0
  11016.703    381.19    012.03    1    0
  11023.309    452.85    013.13    1    0
  11029.929    533.65    014.25    1    0
  11036.549    640.49    015.66    1    0
  11043.170    756.37    017.01    1    0
  11049.805    867.37    018.24    1    0
  11056.425    932.78    018.99    1    0
  11063.046    990.56    019.55    1    0
  11069.696    970.56    019.34    1    0
  11076.348    953.86    019.24    1    0
  11082.982    916.73    018.89    1    0
  11089.634    827.05    017.92    1    0
  11096.284    707.53    016.64    1    0
  11102.935    622.95    015.60    1    0
  11109.601    525.91    014.35    1    0
  11116.268    440.58    013.15    1    0
  11122.934    373.02    012.12    1    0
  11129.614    355.78    011.83    1    0
  11136.295    324.24    011.33    1    0
  11142.977    299.89    010.89    1    0
  11149.674    279.19    010.52    1    0
  11156.354    273.64    010.46    1    0
  11163.036    272.05    010.42    1    0
  11169.732    259.02    010.18    1    0
  11176.443    248.81    009.97    1    0
  11183.155    244.16    009.91    1    0
  11189.867    260.72    010.23    1    0
  11196.579    251.09    010.08    1    0
  11203.290    240.87    009.86    1    0
  11210.018    234.64    009.75    1    0
  11216.744    241.97    009.91    1    0
  11223.471    246.82    010.03    1    0
  11230.198    244.13    009.99    1    0
  11236.940    241.33    009.92    1    0
  11243.682    238.45    009.90    1    0
  11250.424    233.88    009.79    1    0
  11257.182    238.68    009.91    1    0
  11263.938    239.62    009.94    1    0
  11270.696    249.73    010.16    1    0
  11277.453    241.09    010.00    1    0
  11284.227    232.26    009.80    1    0
  11290.999    226.26    009.71    1    0
  11297.771    249.00    010.18    1    0
  11304.544    232.58    009.87    1    0
  11311.317    233.56    009.88    1    0
  11318.104    238.16    009.99    1    0
  11324.906    240.17    010.03    1    0
  11331.710    252.34    010.31    1    0
  11338.498    247.49    010.23    1    0
  11345.301    266.91    010.61    1    0
  11352.119    275.14    010.79    1    0
  11358.922    308.94    011.47    1    0
  11365.725    348.30    012.17    1    0
  11372.559    397.26    012.98    1    0
  11379.392    437.20    013.67    1    0
  11386.210    472.09    014.22    1    0
  11393.044    485.48    014.41    1    0
  11399.877    460.34    014.08    1    0
  11406.710    479.91    014.37    1    0
  11413.559    466.82    014.19    1    0
  11420.407    431.04    013.65    1    0
  11427.256    422.80    013.54    1    0
  11434.120    358.56    012.46    1    0
  11440.983    355.30    012.44    1    0
  11447.848    320.15    011.80    1    0
  11454.712    284.74    011.17    1    0
  11461.575    269.48    010.86    1    0
  11468.455    262.24    010.73    1    0
  11475.334    257.97    010.65    1    0
  11482.228    267.73    010.84    1    0
  11489.122    252.78    010.57    1    0
  11496.017    250.79    010.52    1    0
  11502.911    252.05    010.59    1    0
  11509.805    238.73    010.29    1    0
  11516.715    253.98    010.63    1    0
  11523.624    231.78    010.17    1    0
  11530.533    237.77    010.31    1    0
  11537.458    241.54    010.39    1    0
  11544.383    251.15    010.63    1    0
  11551.308    248.71    010.57    1    0
  11558.247    245.75    010.52    1    0
  11565.172    250.74    010.66    1    0
  11572.097    250.60    010.65    1    0
  11579.052    265.99    010.96    1    0
  11586.008    282.81    011.34    1    0
  11592.947    289.34    011.49    1    0
  11599.902    342.35    012.48    1    0
  11606.873    440.02    014.16    1    0
  11613.844    554.53    015.92    1    0
  11620.814    682.39    017.69    1    0
  11627.784    808.24    019.27    1    0
  11634.754    978.66    021.24    1    0
  11641.725   1132.84    022.88    1    0
  11648.711   1206.30    023.59    1    0
  11655.712   1300.11    024.53    1    0
  11662.697   1300.70    024.62    1    0
  11669.683   1254.94    024.16    1    0
  11676.698   1149.38    023.10    1    0
  11683.715   1046.60    022.12    1    0
  11690.716    894.63    020.47    1    0
  11697.731    734.08    018.53    1    0
  11704.748    630.35    017.23    1    0
  11711.764    537.73    015.90    1    0
  11718.795    435.69    014.33    1    0
  11725.826    370.37    013.23    1    0
  11732.857    348.31    012.85    1    0
  11739.904    301.16    011.94    1    0
  11746.950    286.95    011.70    1    0
  11753.997    283.30    011.61    1    0
  11761.060    281.72    011.60    1    0
  11768.105    282.61    011.65    1    0
  11775.167    264.70    011.25    1    0
  11782.244    271.98    011.44    1    0
  11789.306    263.75    011.28    1    0
  11796.367    254.64    011.10    1    0
  11803.444    234.02    010.63    1    0
  11810.536    239.74    010.78    1    0
  11817.629    234.15    010.66    1    0
  11824.721    231.95    010.63    1    0
  11831.813    252.57    011.11    1    0
  11838.904    259.33    011.27    1    0
  11846.012    228.07    010.56    1    0
  11853.120    227.66    010.59    1    0
  11860.227    239.74    010.86    1    0
  11867.349    225.80    010.55    1    0
  11874.472    241.96    010.93    1    0
  11881.595    233.00    010.75    1    0
  11888.718    242.66    010.98    1    0
  11895.855    231.71    010.72    1    0
  11902.993    231.39    010.75    1    0
  11910.131    219.35    010.46    1    0
  11917.284    232.83    010.79    1    0
  11924.438    240.35    010.98    1    0
  11931.590    234.31    010.86    1    0
  11938.743    242.95    011.07    1    0
  11945.896    214.66    010.42    1    0
  11953.063    221.93    010.59    1    0
  11960.247    235.57    010.92    1    0
  11967.431    213.77    010.42    1    0
  11974.599    215.80    010.51    1    0
  11981.782    232.15    010.87    1    0
  11988.981    208.84    010.34    1    0
  11996.165    224.26    010.73    1    0
  12003.363    229.56    010.85    1    0
  12010.563    222.26    010.72    1    0
  12017.761    234.84    011.01    1    0
  12024.975    237.31    011.08    1    0
  12032.188    219.10    010.66    1    0
  12039.417    230.62    010.93    1    0
  12046.646    213.32    010.55    1    0
  12053.876    231.24    010.98    1    0
  12061.104    210.94    010.52    1    0
  12068.334    221.08    010.76    1    0
  12075.578    229.79    010.99    1    0
  12082.822    213.07    010.60    1    0
  12090.067    214.95    010.66    1    0
  12097.327    216.29    010.69    1    0
  12104.586    223.45    010.90    1    0
  12111.846    221.82    010.85    1    0
  12119.121    219.86    010.82    1    0
  12126.396    218.34    010.80    1    0
  12133.671    227.09    011.03    1    0
  12140.945    229.51    011.11    1    0
  12148.220    219.16    010.87    1    0
  12155.510    229.71    011.12    1    0
  12162.815    242.23    011.43    1    0
  12170.121    222.62    010.98    1    0
  12177.411    226.42    011.11    1    0
  12184.716    222.73    010.99    1    0
  12192.036    238.09    011.40    1    0
  12199.341    225.03    011.11    1    0
  12206.661    231.08    011.25    1    0
  12213.981    238.11    011.46    1    0
  12221.302    227.99    011.20    1    0
  12228.638    222.42    011.08    1    0
  12235.974    220.71    011.06    1    0
  12243.325    223.01    011.11    1    0
  12250.676    241.07    011.59    1    0
  12258.026    261.70    012.07    1    0
  12265.377    275.11    012.41    1    0
  12272.729    281.20    012.54    1    0
  12280.095    291.43    012.79    1    0
  12287.460    315.05    013.32    1    0
  12294.841    325.03    013.52    1    0
  12302.223    344.79    013.97    1    0
  12309.604    327.21    013.60    1    0
  12316.986    317.22    013.44    1    0
  12324.367    318.66    013.46    1    0
  12331.764    305.93    013.22    1    0
  12339.159    276.72    012.59    1    0
  12346.571    278.89    012.63    1    0
  12353.983    264.07    012.34    1    0
  12361.396    259.27    012.22    1    0
  12368.807    250.33    012.05    1    0
  12376.219    245.62    011.93    1    0
  12383.646    248.83    012.03    1    0
  12391.088    237.37    011.74    1    0
  12398.530    222.18    011.40    1    0
  12405.957    226.70    011.53    1    0
  12413.399    235.42    011.74    1    0
  12420.857    239.64    011.87    1    0
  12428.314    225.60    011.53    1    0
  12435.771    214.62    011.27    1    0
  12443.229    213.70    011.26    1    0
  12450.687    234.54    011.81    1    0
  12458.159    226.88    011.61    1    0
  12465.632    214.41    011.33    1    0
  12473.104    221.45    011.51    1    0
  12480.592    248.76    012.21    1    0
  12488.080    241.61    012.05    1    0
  12495.567    221.81    011.57    1    0
  12503.070    213.61    011.35    1    0
  12510.573    222.91    011.63    1    0
  12518.077    220.62    011.57    1    0
  12525.595    216.19    011.47    1    0
  12533.113    219.04    011.56    1    0
  12540.632    219.41    011.59    1    0
  12548.149    234.44    011.99    1    0
  12555.684    231.87    011.92    1    0
  12563.217    233.38    012.00    1    0
  12570.750    251.78    012.46    1    0
  12578.299    263.73    012.77    1    0
  12585.848    272.35    012.99    1    0
  12593.396    271.45    012.99    1    0
  12600.945    300.41    013.68    1    0
  12608.509    333.28    014.40    1    0
  12616.073    372.98    015.29    1    0
  12623.638    436.95    016.54    1    0
  12631.217    468.88    017.15    1    0
  12638.795    513.07    017.97    1    0
  12646.374    549.89    018.63    1    0
  12653.968    555.50    018.71    1    0
  12661.563    547.33    018.64    1    0
  12669.158    535.26    018.42    1    0
  12676.768    496.16    017.76    1    0
  12684.377    435.54    016.67    1    0
  12691.986    387.79    015.75    1    0
  12699.596    344.10    014.86    1    0
  12707.205    304.00    013.99    1    0
  12714.830    288.13    013.62    1    0
  12722.471    282.13    013.49    1    0
  12730.110    244.58    012.58    1    0
  12737.751    248.23    012.70    1    0
  12745.391    234.40    012.36    1    0
  12753.031    241.58    012.56    1    0
  12760.687    230.20    012.25    1    0
  12768.341    221.21    012.06    1    0
  12775.996    218.40    011.97    1    0
  12783.667    239.17    012.54    1    0
  12791.337    212.25    011.83    1    0
  12799.008    223.41    012.16    1    0
