 CeO2 sharp 20-120 ms jaw 8-JUL-2000 12:14:49         scale=      1000.00
BANK 1 20568 5142 RALF  742896.      74.  742896. 0.00010  ALT
 3166823    610   48 3167140    608   48 3167456    583   47 3167773    578   47
 3168090    548   45 3168407    540   44 3168723    515   43 3169040    507   42
 3169358    494   42 3169675    534   44 3169991    576   45 3170309    595   46
 3170626    640   48 3170942    710   51 3171260    696   50 3171577    657   49
 3171894    681   50 3172211    659   49 3172528    613   47 3172845    615   47
 3173163    679   50 3173480    691   50 3173797    704   51 3174115    758   53
 3174432    746   53 3174750    708   51 3175067    667   50 3175384    642   49
 3175702    578   46 3176019    588   47 3176337    564   45 3176655    585   46
 3176973    608   47 3177291    622   48 3177608    616   48 3177926    623   48
 3178243    622   48 3178561    607   48 3178879    603   47 3179197    602   47
 3179515    618   48 3179833    614   48 3180151    636   49 3180469    636   49
 3180787    610   47 3181105    621   48 3181423    627   49 3181741    628   49
 3182059    626   48 3182378    641   48 3182696    657   49 3183014    663   49
 3183332    659   49 3183651    669   49 3183969    645   49 3184288    627   48
 3184606    600   47 3184925    587   47 3185243    617   48 3185562    693   51
 3185880    702   51 3186199    725   52 3186518    756   53 3186836    715   51
 3187155    647   48 3187474    640   48 3187792    634   48 3188111    596   46
 3188429    557   45 3188749    583   46 3189067    564   45 3189386    544   44
 3189706    572   44 3190024    650   48 3190343    678   49 3190662    680   49
 3190981    707   50 3191300    730   51 3191620    709   50 3191939    665   49
 3192258    668   49 3192577    656   49 3192897    604   47 3193216    593   46
 3193536    611   48 3193854    633   49 3194174    627   48 3194493    633   49
 3194813    659   50 3195132    660   49 3195452    638   49 3195771    659   50
 3196091    674   50 3196410    659   49 3196730    671   50 3197050    688   50
 3197369    663   48 3197689    685   49 3198009    713   50 3198329    705   49
 3198649    706   49 3198969    730   50 3199288    710   50 3199609    649   48
 3199928    612   47 3200249    640   48 3200569    652   49 3200888    642   48
 3201209    699   50 3201528    789   53 3201849    832   54 3202169    903   57
 3202489   1003   60 3202809   1060   62 3203130   1138   64 3203450   1206   66
 3203770   1232   66 3204091   1247   67 3204411   1295   68 3204731   1332   70
 3205052   1389   71 3205373   1461   73 3205693   1550   75 3206013   1603   77
 3206334   1604   77 3206655   1590   76 3206976   1584   76 3207296   1545   75
 3207617   1511   74 3207938   1509   74 3208259   1495   74 3208579   1446   72
 3208900   1426   72 3209221   1458   73 3209542   1419   71 3209863   1371   70
 3210184   1366   69 3210505   1384   70 3210826   1288   67 3211147   1226   66
 3211468   1156   63 3211789   1107   62 3212110    998   59 3212432    982   59
 3212753    951   58 3213074    930   58 3213395    869   55 3213717    825   54
 3214038    758   52 3214360    713   51 3214681    679   49 3215003    688   50
 3215324    695   50 3215646    709   51 3215967    693   50 3216289    710   51
 3216610    648   48 3216932    636   48 3217254    631   47 3217576    644   48
 3217897    635   47 3218219    639   47 3218541    647   47 3218863    646   47
 3219184    651   48 3219506    598   45 3219829    602   46 3220151    620   47
 3220472    623   47 3220794    610   46 3221117    638   47 3221439    699   50
 3221761    703   49 3222083    691   49 3222405    657   48 3222727    645   48
 3223050    596   46 3223372    544   44 3223695    491   42 3224017    569   46
 3224339    601   47 3224662    616   47 3224984    650   48 3225307    710   50
 3225629    672   48 3225951    622   46 3226274    578   44 3226597    546   43
 3226920    549   44 3227242    554   44 3227565    583   46 3227888    634   48
 3228210    669   49 3228534    661   49 3228856    662   49 3229179    666   49
 3229502    631   47 3229825    601   46 3230148    567   45 3230471    548   44
 3230794    555   45 3231117    575   46 3231440    579   45 3231763    619   47
 3232087    651   48 3232410    662   48 3232733    672   48 3233056    698   50
 3233379    695   49 3233703    703   50 3234026    675   49 3234350    707   51
 3234673    721   51 3234996    732   52 3235320    753   53 3235643    753   52
 3235967    717   51 3236291    689   50 3236614    666   49 3236938    600   46
 3237262    621   48 3237585    631   48 3237909    629   48 3238233    643   49
 3238557    652   49 3238881    624   48 3239205    626   48 3239529    666   50
 3239852    677   50 3240176    686   50 3240500    720   52 3240825    697   51
 3241149    666   49 3241473    656   50 3241797    636   49 3242121    611   48
 3242445    626   49 3242769    623   48 3243094    615   48 3243418    617   48
 3243742    626   48 3244067    635   48 3244391    658   49 3244716    669   49
 3245040    706   50 3245365    738   51 3245689    691   50 3246014    655   49
 3246338    641   48 3246663    639   48 3246988    631   48 3247312    654   49
 3247637    648   48 3247962    648   48 3248286    656   48 3248612    661   48
 3248936    688   49 3249261    702   49 3249586    704   49 3249911    690   49
 3250236    671   48 3250561    609   46 3250886    628   48 3251211    668   49
 3251536    716   51 3251862    720   51 3252187    809   54 3252512    828   55
 3252837    791   54 3253163    737   52 3253488    733   52 3253813    680   50
 3254139    648   49 3254464    640   49 3254789    640   49 3255115    632   48
 3255440    625   48 3255766    600   47 3256091    593   47 3256417    590   47
 3256743    577   46 3257068    588   46 3257394    649   49 3257720    647   49
 3258046    648   49 3258371    669   50 3258697    670   49 3259023    676   49
 3259349    679   50 3259675    685   50 3260001    671   49 3260327    674   50
 3260653    620   47 3260979    621   47 3261305    607   46 3261631    591   46
 3261957    589   45 3262284    581   45 3262610    571   45 3262936    581   45
 3263262    597   46 3263589    560   44 3263915    563   44 3264242    580   45
 3264568    598   46 3264894    657   48 3265221    739   51 3265548    773   52
 3265874    833   55 3266201    807   54 3266527    757   52 3266854    737   52
 3267180    719   52 3267507    627   48 3267834    621   48 3268161    603   47
 3268488    634   48 3268814    658   49 3269141    712   51 3269468    764   53
 3269795    800   54 3270122    741   52 3270449    731   52 3270776    763   53
 3271103    741   52 3271430    753   52 3271757    781   53 3272085    778   54
 3272412    767   53 3272739    770   54 3273066    740   53 3273394    711   51
 3273721    705   51 3274048    661   49 3274376    617   47 3274703    595   47
 3275031    597   47 3275358    591   46 3275686    595   46 3276013    616   47
 3276341    673   49 3276669    705   50 3276996    707   50 3277324    720   50
 3277652    756   52 3277979    703   50 3278307    672   49 3278635    687   50
 3278963    661   49 3279291    589   46 3279618    570   46 3279946    544   44
 3280275    495   42 3280603    498   42 3280931    557   45 3281259    619   47
 3281587    658   48 3281915    731   51 3282244    772   52 3282572    770   53
 3282900    752   53 3283228    729   52 3283556    685   51 3283885    655   50
 3284213    644   49 3284542    660   49 3284870    656   49 3285198    636   48
 3285527    597   47 3285855    560   45 3286184    518   43 3286513    558   45
 3286841    591   47 3287170    625   48 3287499    688   51 3287828    710   51
 3288157    670   49 3288486    665   49 3288814    682   50 3289143    614   47
 3289472    598   47 3289801    622   48 3290130    588   47 3290459    545   45
 3290788    595   47 3291117    643   49 3291446    667   50 3291775    670   50
 3292105    713   52 3292433    691   51 3292763    648   49 3293092    614   47
 3293421    629   49 3293751    630   49 3294080    679   51 3294409    707   52
 3294739    719   52 3295069    712   52 3295398    659   49 3295728    595   47
 3296057    536   45 3296387    476   43 3296716    450   42 3297046    480   43
 3297376    505   44 3297705    531   45 3298035    584   47 3298365    642   49
 3298695    658   50 3299025    636   49 3299355    630   48 3299684    608   47
 3300014    592   47 3300344    579   47 3300675    590   48 3301005    571   47
 3301334    550   46 3301664    548   46 3301995    563   47 3302325    603   48
 3302656    669   51 3302986    714   53 3303316    692   51 3303646    670   51
 3303977    607   48 3304307    560   46 3304638    547   46 3304968    565   47
 3305299    562   47 3305629    581   48 3305960    628   50 3306290    636   50
 3306621    657   50 3306951    704   52 3307282    750   54 3307613    756   53
 3307943    754   53 3308274    746   53 3308605    747   53 3308936    782   54
 3309267    800   55 3309598    856   57 3309929    900   58 3310260    902   58
 3310591    922   59 3310922   1000   62 3311253   1095   65 3311584   1220   68
 3311916   1350   72 3312247   1445   75 3312578   1481   76 3312909   1483   76
 3313240   1439   75 3313572   1456   75 3313903   1430   74 3314234   1372   72
 3314566   1376   73 3314897   1356   73 3315229   1241   69 3315560   1106   66
 3315892    993   62 3316223    859   58 3316555    754   54 3316887    717   53
 3317219    700   52 3317550    741   53 3317882    736   53 3318214    724   53
 3318545    669   50 3318877    654   50 3319210    620   49 3319542    567   47
 3319873    559   46 3320205    617   49 3320537    617   49 3320869    586   48
 3321201    633   50 3321533    645   50 3321866    622   48 3322198    647   49
 3322530    681   51 3322862    683   51 3323194    716   52 3323527    760   55
 3323859    755   54 3324191    771   55 3324524    785   56 3324857    781   55
 3325189    739   53 3325521    726   53 3325854    709   53 3326187    689   52
 3326519    701   53 3326852    742   55 3327184    774   56 3327517    808   57
 3327850    827   58 3328183    811   58 3328516    791   57 3328848    795   56
 3329181    772   55 3329514    732   53 3329847    679   51 3330180    667   51
 3330513    677   51 3330846    674   51 3331179    694   52 3331512    760   54
 3331846    783   55 3332179    753   55 3332512    748   55 3332845    771   56
 3333179    749   55 3333512    715   54 3333845    707   53 3334179    717   54
 3334512    698   53 3334845    657   51 3335179    661   51 3335513    650   50
 3335846    603   48 3336180    575   47 3336513    589   48 3336847    584   48
 3337181    579   48 3337514    589   49 3337848    600   49 3338181    642   51
 3338515    657   51 3338849    686   52 3339183    740   54 3339517    746   54
 3339852    698   52 3340185    689   52 3340519    712   53 3340853    693   52
 3341188    662   51 3341522    653   51 3341855    638   50 3342190    606   49
 3342524    563   48 3342858    589   49 3343193    634   51 3343527    658   52
 3343861    632   51 3344195    616   50 3344530    570   48 3344865    539   47
 3345199    525   46 3345533    570   49 3345868    643   52 3346202    686   54
 3346537    661   53 3346872    639   52 3347207    624   51 3347541    582   49
 3347876    556   48 3348211    602   50 3348546    636   51 3348881    634   51
 3349215    659   52 3349550    688   53 3349885    681   53 3350220    657   51
 3350555    648   51 3350891    658   52 3351225    658   52 3351560    651   52
 3351896    668   52 3352231    710   54 3352566    747   55 3352901    770   57
 3353237    758   56 3353572    744   55 3353907    708   54 3354243    652   51
 3354578    640   50 3354914    669   52 3355249    650   51 3355585    622   50
 3355920    613   50 3356256    619   50 3356591    621   50 3356927    637   52
 3357263    634   52 3357599    632   52 3357934    637   52 3358270    624   52
 3358606    599   51 3358942    603   51 3359278    587   50 3359614    540   48
 3359950    545   48 3360285    597   50 3360622    654   52 3360958    700   54
 3361294    690   54 3361630    665   53 3361966    645   52 3362302    608   50
 3362639    573   48 3362975    584   49 3363311    625   51 3363648    659   52
 3363984    672   53 3364320    710   54 3364656    775   57 3364993    802   58
 3365330    770   56 3365666    796   58 3366002    759   56 3366339    710   54
 3366676    665   53 3367013    672   54 3367349    641   52 3367686    649   53
 3368022    643   52 3368359    617   51 3368696    624   51 3369034    610   51
 3369371    627   52 3369707    648   52 3370044    668   53 3370381    637   51
 3370718    633   51 3371056    662   52 3371392    708   54 3371729    750   56
 3372067    775   57 3372404    783   57 3372741    769   56 3373079    737   55
 3373415    736   56 3373753    738   55 3374090    798   58 3374428    798   58
 3374765    817   59 3375103    788   58 3375440    797   58 3375777    759   57
 3376115    749   56 3376453    738   55 3376791    746   56 3377128    720   56
 3377466    678   54 3377804    614   51 3378142    573   50 3378479    530   48
 3378817    512   46 3379155    555   48 3379493    603   50 3379831    624   51
 3380169    640   52 3380507    659   53 3380845    639   52 3381183    613   51
 3381521    591   50 3381859    577   49 3382197    559   48 3382536    559   48
 3382874    587   50 3383212    647   53 3383550    690   55 3383889    705   56
 3384228    678   54 3384566    655   53 3384904    648   52 3385243    637   52
 3385581    649   53 3385920    681   55 3386259    679   55 3386597    658   54
 3386936    659   55 3387274    704   56 3387613    701   55 3387952    693   55
 3388290    663   53 3388629    640   51 3388968    642   51 3389307    652   52
 3389646    686   54 3389985    688   54 3390324    712   55 3390663    711   56
 3391002    746   57 3391342    752   58 3391681    791   60 3392019    811   61
 3392359    789   60 3392698    712   57 3393037    670   55 3393377    625   53
 3393716    614   53 3394055    593   51 3394395    640   53 3394734    663   54
 3395074    693   55 3395413    685   55 3395753    683   55 3396092    660   54
 3396432    695   56 3396771    726   57 3397111    743   57 3397451    776   58
 3397790    848   61 3398130    849   61 3398470    813   59 3398810    809   60
 3399150    793   60 3399490    743   58 3399830    748   58 3400170    751   58
 3400510    714   56 3400850    695   55 3401190    701   56 3401530    674   55
 3401870    697   56 3402211    756   59 3402551    756   59 3402891    745   58
 3403232    759   59 3403571    765   59 3403912    683   56 3404252    667   55
 3404593    672   55 3404933    665   55 3405273    646   53 3405614    698   56
 3405955    708   56 3406295    730   58 3406636    709   57 3406977    719   58
 3407317    713   57 3407658    761   59 3407999    727   57 3408340    712   57
 3408681    671   55 3409021    634   53 3409362    583   51 3409703    589   51
 3410044    596   52 3410385    601   53 3410726    649   55 3411067    643   55
 3411408    626   53 3411749    646   54 3412091    675   55 3412432    659   54
 3412773    687   56 3413114    694   57 3413456    668   56 3413797    661   55
 3414139    668   55 3414480    696   56 3414821    701   56 3415163    755   59
 3415504    765   59 3415846    773   60 3416188    760   59 3416529    762   60
 3416871    744   59 3417212    732   58 3417554    740   58 3417896    688   56
 3418238    687   56 3418579    668   55 3418921    691   56 3419263    704   56
 3419605    744   58 3419947    744   58 3420289    780   60 3420631    771   59
 3420973    763   58 3421316    774   59 3421658    764   58 3422000    773   59
 3422342    772   59 3422684    766   59 3423026    763   59 3423369    790   60
 3423711    751   58 3424053    705   56 3424395    673   55 3424738    658   55
 3425081    632   54 3425423    600   53 3425766    634   55 3426108    674   57
 3426451    692   57 3426793    719   58 3427136    753   59 3427479    747   58
 3427821    744   58 3428165    708   57 3428507    678   56 3428850    679   56
 3429193    707   57 3429536    694   56 3429879    729   58 3430222    716   57
 3430565    700   56 3430908    727   58 3431251    725   58 3431594    674   55
 3431937    682   55 3432280    708   57 3432624    652   55 3432967    631   54
 3433311    634   54 3433653    624   54 3433997    608   53 3434340    610   53
 3434684    614   53 3435027    624   53 3435371    678   56 3435714    679   56
 3436058    697   57 3436402    723   58 3436745    726   58 3437089    680   56
 3437432    658   55 3437776    640   54 3438120    726   58 3438464    775   60
 3438808    825   63 3439152    863   64 3439495    876   65 3439840    790   60
 3440183    741   58 3440528    698   57 3440872    695   57 3441215    697   58
 3441560    630   55 3441904    628   55 3442248    655   56 3442592    624   54
 3442937    606   54 3443281    613   54 3443625    612   55 3443970    584   53
 3444314    623   55 3444659    638   55 3445003    679   57 3445347    691   58
 3445692    708   59 3446036    703   59 3446381    714   60 3446726    722   60
 3447070    716   59 3447415    682   57 3447760    665   56 3448105    665   56
 3448450    685   58 3448794    707   59 3449139    755   61 3449484    760   61
 3449829    730   60 3450174    673   57 3450519    645   56 3450864    633   55
 3451209    632   55 3451554    668   57 3451899    691   58 3452245    719   59
 3452590    721   59 3452935    720   59 3453281    705   59 3453626    693   59
 3453971    698   59 3454317    715   60 3454662    740   61 3455007    715   59
 3455353    766   61 3455698    790   62 3456044    778   61 3456389    725   59
 3456735    755   60 3457081    725   59 3457426    699   58 3457773    716   59
 3458119    751   60 3458464    744   61 3458810    730   60 3459156    737   60
 3459502    737   60 3459848    774   61 3460193    776   61 3460539    810   63
 3460886    797   63 3461232    779   62 3461578    775   63 3461924    769   62
 3462270    749   62 3462616    747   62 3462962    756   63 3463309    716   60
 3463655    707   60 3464001    705   60 3464348    687   58 3464694    720   60
 3465041    762   61 3465388    783   62 3465734    771   62 3466080    804   64
 3466427    764   62 3466774    738   60 3467121    764   60 3467467    867   65
 3467814    917   67 3468161    917   68 3468507    894   68 3468854    821   65
 3469201    738   61 3469548    673   58 3469895    639   57 3470242    656   58
 3470589    703   60 3470936    706   61 3471283    702   61 3471631    727   62
 3471977    749   62 3472325    753   62 3472672    748   62 3473019    753   62
 3473367    797   65 3473714    773   64 3474061    719   62 3474409    647   59
 3474756    611   58 3475104    548   54 3475451    554   54 3475799    589   56
 3476146    699   61 3476494    739   62 3476842    767   64 3477189    732   62
 3477537    727   62 3477884    690   60 3478232    686   60 3478580    695   60
 3478928    699   60 3479276    686   59 3479624    649   58 3479972    587   55
 3480320    538   52 3480668    558   54 3481016    568   55 3481364    596   57
 3481712    639   60 3482061    676   62 3482409    705   63 3482757    764   66
 3483106    825   67 3483453    900   69 3483802    920   70 3484150    879   68
 3484499    808   65 3484847    743   63 3485195    688   61 3485544    675   60
 3485892    697   61 3486241    777   65 3486590    780   66 3486939    750   65
 3487287    773   66 3487636    805   68 3487985    818   69 3488334    827   69
 3488683    848   70 3489031    787   67 3489380    756   66 3489729    655   61
 3490078    606   59 3490427    582   58 3490776    598   58 3491125    582   57
 3491474    566   56 3491823    574   57 3492173    589   57 3492522    606   58
 3492871    607   58 3493220    642   60 3493570    711   63 3493919    775   66
 3494268    761   66 3494618    754   65 3494967    755   65 3495317    725   64
 3495666    663   60 3496016    638   59 3496366    666   60 3496715    684   60
 3497065    678   60 3497414    688   61 3497764    680   61 3498114    676   61
 3498464    673   61 3498814    683   62 3499163    711   63 3499514    756   66
 3499863    728   64 3500213    689   63 3500564    667   61 3500913    654   61
 3501263    670   62 3501613    688   62 3501964    707   63 3502314    719   64
 3502664    736   64 3503014    755   65 3503365    802   66 3503716    854   69
 3504066    867   69 3504416    827   68 3504766    776   66 3505117    704   63
 3505467    647   60 3505818    660   61 3506169    681   62 3506519    678   63
 3506870    666   63 3507221    666   62 3507571    662   62 3507922    684   63
 3508273    718   64 3508623    761   66 3508974    740   65 3509325    688   62
 3509677    633   59 3510027    643   60 3510378    671   61 3510729    709   64
 3511081    709   63 3511432    716   64 3511783    650   61 3512134    605   59
 3512485    602   59 3512836    624   60 3513187    596   58 3513539    622   60
 3513890    636   60 3514241    636   61 3514593    580   58 3514944    592   59
 3515296    607   59 3515648    622   60 3515999    658   62 3516350    753   66
 3516702    785   67 3517054    760   66 3517406    716   64 3517758    662   61
 3518109    638   60 3518461    651   62 3518813    687   64 3519165    713   65
 3519517    744   67 3519869    781   69 3520220    794   69 3520572    786   69
 3520925    778   69 3521277    780   68 3521629    744   66 3521981    691   63
 3522333    656   61 3522685    630   60 3523038    604   59 3523390    608   60
 3523742    667   64 3524094    695   65 3524447    760   68 3524800    814   71
 3525152    822   71 3525505    800   70 3525857    852   73 3526210    842   73
 3526562    794   71 3526915    775   71 3527268    740   69 3527621    686   66
 3527973    672   66 3528326    709   67 3528679    714   67 3529032    762   70
 3529385    767   70 3529737    761   69 3530090    768   69 3530443    750   69
 3530796    709   67 3531150    726   68 3531503    759   70 3531856    722   69
 3532209    701   67 3532562    740   69 3532916    711   67 3533269    663   65
 3533623    644   64 3533975    662   65 3534329    642   64 3534682    643   64
 3535036    636   64 3535390    661   65 3535743    655   65 3536096    635   64
 3536450    633   65 3536804    685   68 3537158    717   70 3537511    758   73
 3537865    786   74 3538218    804   75 3538572    745   71 3538926    687   67
 3539281    652   65 3539634    670   66 3539988    669   65 3540342    672   65
 3540696    715   68 3541050    697   67 3541405    677   66 3541759    675   66
 3542113    673   66 3542467    620   63 3542821    599   62 3543176    590   62
 3543529    575   62 3543884    592   63 3544238    634   66 3544593    701   69
 3544947    694   69 3545302    682   69 3545656    658   68 3546011    625   66
 3546366    605   65 3546720    624   67 3547075    641   67 3547430    661   68
 3547784    685   70 3548139    663   68 3548494    672   69 3548849    678   69
 3549204    676   69 3549558    689   69 3549913    738   72 3550268    748   73
 3550624    739   73 3550979    756   74 3551333    711   71 3551689    655   68
 3552044    652   69 3552399    687   71 3552754    725   74 3553110    814   79
 3553465    857   82 3553820    867   82 3554176    877   83 3554531    820   80
 3554887    714   74 3555242    676   72 3555598    656   70 3555953    626   68
 3556309    716   74 3556665    775   77 3557020    789   78 3557376    760   77
 3557731    775   78 3558087    747   76 3558443    772   78 3558799    808   79
 3559155    851   81 3559511    876   83 3559866    851   83 3560222    840   83
 3560579    845   84 3560935    836   83 3561291    811   81 3561647    813   81
 3562003    789   79 3562360    733   76 3562716    681   74 3563072    623   71
 3563428    591   69 3563784    623   72 3564141    690   76 3564497    721   78
 3564854    785   82 3565210    801   82 3565567    769   80 3565923    736   78
 3566280    750   79 3566636    770   80 3566993    767   80 3567350    751   79
 3567707    756   79 3568063    748   78 3568420    681   74 3568777    637   72
 3569134    587   70 3569491    530   67 3569848    511   66 3570205    554   69
 3570562    632   74 3570919    753   82 3571276    878   89 3571633    963   94
 3571990    969   95 3572348    972   94 3572705    969   93 3573062    938   91
 3573419    889   88 3573777    891   88 3574134    854   87 3574491    828   86
 3574849    808   85 3575206    828   86 3575564    849   87 3575921    867   89
 3576279    884   91 3576637    889   91 3576994    894   91 3577352    856   88
 3577710    881   89 3578068    896   89 3578425    916   90 3578783    942   93
 3579141    974   96 3579499    955   95 3579857    876   91 3580215    843   89
 3580573    829   88 3580931    785   86 3581289    803   87 3581647    816   88
 3582005    805   88 3582364    778   87 3582722    818   90 3583080    743   85
 3583439    711   84 3583797    692   84 3584155    666   81 3584514    605   76
 3584872    626   77 3585231    668   79 3585589    714   82 3585948    740   83
 3586306    791   86 3586665    807   88 3587023    803   89 3587382    778   88
 3587741    732   87 3588100    719   86 3588459    742   87 3588817    765   87
 3589176    749   86 3589535    738   85 3589894    687   82 3590253    631   79
 3590612    579   75 3590971    577   74 3591330    609   76 3591690    669   81
 3592049    704   84 3592408    748   88 3592767    770   89 3593126    766   89
 3593486    749   87 3593845    756   87 3594204    767   87 3594564    749   86
 3594923    752   88 3595283    745   88 3595642    751   90 3596002    722   89
 3596362    734   90 3596721    762   92 3597080    754   91 3597440    700   87
 3597800    679   85 3598160    677   85 3598520    668   84 3598880    693   85
 3599240    726   87 3599600    739   88 3599959    709   87 3600320    701   88
 3600680    711   88 3601040    722   88 3601400    739   88 3601760    796   91
 3602120    805   91 3602480    785   89 3602840    860   95 3603200    898   98
 3603561    849   96 3603921    814   94 3604282    817   95 3604642    745   89
 3605002    708   86 3605363    752   89 3605724    826   95 3606085    843   96
 3606445    842   96 3606805    846   97 3607166    875   98 3607527    855   96
 3607888    870   96 3608248    899   98 3608609    914   99 3608970    912  100
 3609331    970  104 3609692   1041  108 3610053   1068  109 3610414   1085  110
 3610775   1027  106 3611136    922  100 3611497    815   94 3611858    777   93
 3612219    761   93 3612581    758   93 3612942    751   93 3613303    738   92
 3613665    717   91 3614026    682   89 3614388    707   91 3614749    764   94
 3615110    765   94 3615472    746   93 3615834    792   96 3616195    831   98
 3616557    836   98 3616918    875  101 3617280    945  106 3617642    962  107
 3618003    939  105 3618365    923  104 3618727    890  102 3619089    820   96
 3619451    769   92 3619813    734   89 3620175    693   86 3620537    683   85
 3620899    715   88 3621261    746   91 3621623    756   93 3621985    790   96
 3622348    842  101 3622709    836  101 3623072    801   98 3623434    789   98
 3623796    746   95 3624159    658   88 3624522    626   86 3624884    680   89
 3625246    738   93 3625609    788   96 3625971    865  100 3626334    903  102
 3626696    841   99 3627059    774   95 3627422    735   92 3627785    669   88
 3628148    628   85 3628511    692   89 3628873    797   96 3629236    868  101
 3629599    935  106 3629962   1003  109 3630325    985  108 3630688    890  102
 3631051    834   98 3631414    803   96 3631777    734   92 3632141    675   88
 3632504    673   89 3632867    688   90 3633230    701   92 3633593    722   94
 3633957    739   96 3634320    744   96 3634684    756   96 3635047    766   95
 3635411    773   95 3635774    814   97 3636138    868  100 3636502    876  100
 3636865    879   99 3637229    920  102 3637592    920  102 3637956    822   96
 3638320    749   92 3638684    752   94 3639047    717   92 3639412    673   89
 3639776    724   93 3640139    767   96 3640504    721   93 3640867    672   89
 3641231    652   88 3641595    644   87 3641960    642   87 3642324    636   86
 3642689    658   88 3643053    723   93 3643417    768   96 3643782    806   98
 3644146    900  105 3644510   1002  112 3644875   1032  113 3645239   1023  112
 3645603   1009  110 3645968    948  105 3646333    864   99 3646698    805   95
 3647062    777   94 3647427    753   93 3647791    758   94 3648156    804   97
 3648521    864  101 3648885    903  103 3649250    912  103 3649615    907  104
 3649981    886  102 3650346    836   99 3650711    798   96 3651076    808   97
 3651441    810   98 3651806    794   98 3652172    788   98 3652537    796   99
 3652901    805   99 3653267    767   96 3653632    702   91 3653998    675   88
 3654363    650   87 3654728    592   83 3655094    592   83 3655459    640   86
 3655825    676   89 3656191    716   91 3656556    764   94 3656922    808   97
 3657287    819   97 3657653    799   96 3658019    778   94 3658385    779   94
 3658751    782   94 3659117    777   93 3659483    760   92 3659849    733   91
 3660215    727   91 3660581    717   90 3660946    683   88 3661313    668   86
 3661679    679   87 3662045    656   86 3662411    623   84 3662778    644   87
 3663143    671   89 3663510    667   88 3663876    667   88 3664243    691   89
 3664609    735   92 3664975    772   95 3665342    800   96 3665709    843   98
 3666075    858   98 3666442    822   95 3666809    803   93 3667175    805   94
 3667542    780   93 3667908    730   91 3668276    674   88 3668642    638   86
 3669009    622   85 3669376    616   84 3669743    652   85 3670110    732   89
 3670477    776   92 3670844    764   91 3671211    736   89 3671578    721   89
 3671945    726   90 3672313    753   91 3672680    808   95 3673047    855   98
 3673414    824   95 3673782    747   91 3674149    715   89 3674517    727   90
 3674884    751   92 3675251    815   96 3675619    871   99 3675986    838   97
 3676354    766   93 3676722    748   92 3677089    754   94 3677457    741   93
 3677825    737   93 3678192    720   91 3678560    690   88 3678928    682   87
 3679296    662   85 3679664    627   83 3680032    627   83 3680400    649   86
 3680769    661   88 3681136    687   90 3681504    738   93 3681872    771   95
 3682241    761   95 3682609    708   91 3682977    658   88 3683345    670   90
 3683714    728   94 3684082    748   94 3684451    775   95 3684819    841  100
 3685188    849  100 3685556    813   96 3685924    817   96 3686293    834   97
 3686662    809   95 3687031    752   91 3687399    692   87 3687768    648   84
 3688137    623   83 3688506    631   84 3688875    667   87 3689244    705   89
 3689612    702   90 3689981    667   87 3690350    642   85 3690719    605   82
 3691088    564   79 3691457    603   82 3691826    696   89 3692195    758   94
 3692565    813   98 3692934    838  100 3693304    766   95 3693672    630   85
 3694042    530   78 3694412    503   76 3694781    533   78 3695151    609   84
 3695520    724   92 3695889    848   99 3696259    923  104 3696629    950  105
 3696999    959  106 3697368    919  104 3697737    837   99 3698108    789   96
 3698477    763   93 3698847    720   89 3699217    706   88 3699587    701   88
 3699957    674   86 3700327    672   88 3700697    702   91 3701067    734   94
 3701437    786   96 3701808    843   99 3702178    856   99 3702548    826   97
 3702918    772   93 3703288    721   90 3703659    679   87 3704029    643   84
 3704400    634   83 3704770    678   87 3705141    726   91 3705511    741   93
 3705881    769   96 3706252    818   99 3706623    821  100 3706993    783   98
 3707364    774   98 3707735    774   99 3708105    743   97 3708476    716   94
 3708847    697   92 3709218    657   88 3709589    621   85 3709960    609   84
 3710331    625   86 3710702    680   91 3711073    722   94 3711444    734   94
 3711816    752   95 3712186    775   96 3712558    779   96 3712929    805   98
 3713300    870  103 3713672    908  105 3714043    911  105 3714414    932  106
 3714786    936  107 3715157    897  104 3715529    887  104 3715900    917  107
 3716272    909  107 3716644    867  104 3717015    821  101 3717387    757   97
 3717759    679   91 3718130    647   88 3718502    675   90 3718874    741   94
 3719246    837  100 3719618    934  105 3719990   1005  109 3720362   1037  111
 3720734   1043  111 3721106    997  109 3721478    923  104 3721850    870  101
 3722222    823   98 3722594    781   95 3722967    802   97 3723339    843  100
 3723711    825   98 3724084    798   96 3724456    785   95 3724829    737   91
 3725201    697   88 3725574    713   90 3725947    751   93 3726319    765   94
 3726691    765   94 3727064    750   93 3727437    716   90 3727810    675   87
 3728183    620   84 3728555    571   81 3728928    563   81 3729301    576   82
 3729674    605   84 3730047    679   89 3730420    748   93 3730793    769   93
 3731166    796   95 3731539    827   98 3731912    824   98 3732286    843  100
 3732659    895  104 3733032    921  105 3733405    940  105 3733779    968  106
 3734152    956  105 3734525    894  101 3734899    805   97 3735272    707   91
 3735646    628   87 3736019    608   85 3736393    656   88 3736766    722   93
 3737140    788   97 3737514    848  101 3737888    865  102 3738262    860  102
 3738636    880  104 3739009    905  106 3739383    916  106 3739757    925  107
 3740131    902  106 3740505    846  102 3740879    803  100 3741253    781   98
 3741627    749   95 3742001    709   92 3742376    678   89 3742750    656   86
 3743124    653   85 3743498    674   86 3743873    734   91 3744247    825   98
 3744622    887  102 3744996    918  104 3745370    943  106 3745745    943  106
