XYDATA  Data from POLARIS at ISIS on CeCoAl3
  These data have kindly been provided by Oscar Moze
  O. Moze et al., J. of Alloys&Comp., 256, 45 (1997)
  The original intensities and sigmas have been multiplied by 10000
INTER   1.0   1.0   0  0
TEMP  300.0
  16898.305    29862    02801
  16906.758    28218    02759
  16915.209    27652    02747
  16923.664    29661    02811
  16932.133    31513    02865
  16940.600    33942    02945
  16949.068    32412    02902
  16957.553    31281    02875
  16966.037    32856    02925
  16974.520    33277    02943
  16983.004    31813    02907
  16991.486    31373    02899
  16999.986    31449    02902
  17008.484    34557    03001
  17016.984    29621    02860
  17025.498    25810    02751
  17034.012    30569    02899
  17042.525    27146    02803
  17051.041    32135    02955
  17059.570    27893    02831
  17068.100    26964    02814
  17076.629    32091    02965
  17085.174    29967    02909
  17093.719    30232    02923
  17102.264    31275    02959
  17110.809    32041    02987
  17119.369    37078    03129
  17127.930    36887    03135
  17136.488    40765    03241
  17145.064    58527    03692
  17153.639    60460    03744
  17162.215    68244    03928
  17170.791    72990    04040
  17179.381    70559    03986
  17187.973    70091    03990
  17196.563    58895    03734
  17205.170    52363    03582
  17213.775    49700    03522
  17222.383    42123    03333
  17230.988    32074    03060
  17239.594    35278    03157
  17248.215    38704    03253
  17256.852    38225    03246
  17265.475    36073    03198
  17274.096    33472    03125
  17282.730    37341    03240
  17291.383    30919    03058
  17300.035    23249    02833
  17308.672    29472    03032
  17317.324    28095    02992
  17325.992    29040    03026
  17334.660    32721    03142
  17343.326    33018    03156
  17351.994    34318    03201
  17360.662    30576    03098
  17369.344    34912    03225
  17378.043    30555    03104
  17386.725    32748    03181
  17395.408    32758    03182
  17404.105    31178    03142
  17412.818    31566    03154
  17421.531    30421    03132
  17430.229    31089    03159
  17438.943    30542    03143
  17447.672    28356    03084
  17456.400    28027    03080
  17465.129    30686    03167
  17473.857    34579    03288
  17482.586    35500    03321
  17491.330    35989    03336
  17500.074    32491    03247
  17508.818    28486    03127
  17517.578    30450    03193
  17526.338    29565    03173
  17535.096    29897    03190
  17543.871    29643    03183
  17552.646    29011    03176
  17561.420    28957    03175
  17570.209    31103    03247
  17578.984    33291    03324
  17587.773    28286    03169
  17596.578    29282    03212
  17605.369    30139    03245
  17614.174    34458    03374
  17622.979    32633    03333
  17631.785    27451    03177
  17640.605    27147    03174
  17649.426    28655    03228
  17658.246    29037    03247
  17667.082    32859    03363
  17675.918    30754    03313
  17684.754    31758    03345
  17693.590    29498    03288
  17702.426    34481    03440
  17711.275    33924    03430
  17720.143    30325    03324
  17729.010    32384    03399
  17737.875    27875    03262
  17746.742    31491    03386
  17755.609    33947    03461
  17764.490    27131    03260
  17773.373    27324    03273
  17782.254    28058    03303
  17791.150    30138    03368
  17800.047    29198    03352
  17808.945    32745    03462
  17817.857    35035    03537
  17826.770    31880    03450
  17835.682    30820    03425
  17844.596    33704    03519
  17853.508    37151    03627
  17862.436    38181    03658
  17871.379    35270    03580
  17880.305    28932    03402
  17889.232    32967    03526
  17898.191    33913    03555
  17907.150    28421    03400
  17916.092    25219    03306
  17925.051    33506    03565
  17934.010    31282    03510
  17942.967    34575    03611
  17951.941    26404    03366
  17960.914    31398    03529
  17969.904    33404    03591
  17978.893    30754    03524
  17987.881    29205    03477
  17996.885    27919    03443
  18005.875    30515    03538
  18014.863    31481    03569
  18023.883    34582    03664
  18032.902    33528    03645
  18041.906    30012    03545
  18050.926    28479    03498
  18059.961    26197    03432
  18068.996    32080    03624
  18078.031    37222    03786
  18087.066    28988    03542
  18096.102    39539    03868
  18105.150    34202    03711
  18114.201    31786    03651
  18123.252    24605    03424
  18132.318    27541    03526
  18141.383    33441    03718
  18150.463    32429    03688
  18159.543    30241    03634
  18168.625    29509    03612
  18177.705    28016    03578
  18186.787    32983    03735
  18195.883    29658    03639
  18204.980    30259    03665
  18214.076    28203    03607
  18223.188    27973    03601
  18232.299    32417    03754
  18241.410    30863    03707
  18250.537    30728    03711
  18259.664    35450    03863
  18268.791    31015    03735
  18277.932    37689    03939
  18287.074    34986    03872
  18296.217    31658    03771
  18305.359    32624    03815
  18314.500    37936    03978
  18323.658    34070    03868
  18332.830    29846    03739
  18342.004    28979    03725
  18351.176    36151    03949
  18360.350    36695    03980
  18369.521    30083    03777
  18378.709    34879    03934
  18387.898    36250    03983
  18397.086    34950    03952
  18406.289    34757    03947
  18415.492    34619    03958
  18424.695    29141    03788
  18433.914    32990    03917
  18443.133    33663    03946
  18452.352    35236    04002
  18461.586    28105    03779
  18470.820    27178    03764
  18480.055    31579    03906
  18489.287    31397    03915
  18498.521    32904    03964
  18507.770    35515    04052
  18517.035    32294    03954
  18526.299    30474    03911
  18535.564    34663    04044
  18544.830    35837    04095
  18554.094    34941    04069
  18563.373    34768    04072
  18572.654    37011    04149
  18581.934    30094    03941
  18591.229    33792    04059
  18600.523    29568    03941
  18609.818    31030    03989
  18619.129    26407    03847
  18628.439    28576    03926
  18637.750    30612    04000
  18647.076    31855    04041
  18656.402    37447    04230
  18665.727    34328    04135
  18675.068    32662    04091
  18684.410    31639    04067
  18693.752    32904    04115
  18703.094    31627    04083
  18712.434    33285    04144
  18721.789    34817    04193
  18731.162    34206    04183
  18740.533    37054    04279
  18749.906    31313    04108
  18759.277    32840    04165
  18768.648    26077    03954
  18778.037    30189    04090
  18787.424    34867    04254
  18796.811    34262    04237
  18806.213    35905    04296
  18815.615    35269    04285
  18825.018    32347    04202
  18834.436    32810    04219
  18843.852    32399    04221
  18853.270    40003    04458
  18862.703    31358    04198
  18872.137    27089    04068
  18881.568    38559    04441
  18891.002    32218    04252
  18900.451    33065    04281
  18909.914    35348    04361
  18919.363    42002    04581
  18928.813    31057    04243
  18938.275    31637    04271
  18947.754    37983    04472
  18957.232    32326    04310
  18966.713    32675    04324
  18976.191    34610    04401
  18985.670    33540    04369
  18995.164    29773    04257
  19004.658    36387    04476
